Mar 15.txt	0.0423728813559322	0.07627118644067797	0.0423728813559322	0.059322033898305086	0.00847457627118644	0.025423728813559324	0.09322033898305085	0.07627118644067797	0.00847457627118644	0.16101694915254236	0.00847457627118644	0.17796610169491525	0.025423728813559324	0.0423728813559322	0.059322033898305086	0.00847457627118644	0.0423728813559322	0.00847457627118644	0.025423728813559324	0.00847457627118644	
Mar 16.txt	0.05303030303030303	0.05303030303030303	0.14393939393939395	0.08333333333333333	0.03787878787878788	0.03787878787878788	0.03787878787878788	0.007575757575757576	0.03787878787878788	0.03787878787878788	0.022727272727272728	0.03787878787878788	0.06818181818181818	0.03787878787878788	0.007575757575757576	0.03787878787878788	0.03787878787878788	0.03787878787878788	0.022727272727272728	0.1590909090909091	
Mar 17.txt	0.10150375939849623	0.06390977443609022	0.05639097744360902	0.04887218045112782	0.10902255639097744	0.0037593984962406013	0.06390977443609022	0.08646616541353383	0.02631578947368421	0.02631578947368421	0.0037593984962406013	0.05639097744360902	0.06390977443609022	0.07142857142857142	0.05639097744360902	0.041353383458646614	0.018796992481203006	0.011278195488721804	0.02631578947368421	0.06390977443609022	
Mar 18.txt	0.03333333333333333	0.11818181818181818	0.0696969696969697	0.0030303030303030303	0.07575757575757576	0.015151515151515152	0.05757575757575758	0.0696969696969697	0.051515151515151514	0.015151515151515152	0.02727272727272727	0.045454545454545456	0.021212121212121213	0.051515151515151514	0.09393939393939393	0.045454545454545456	0.08181818181818182	0.0030303030303030303	0.045454545454545456	0.07575757575757576	
Mar 19.txt	0.04619565217391304	0.07880434782608696	0.035326086956521736	0.04076086956521739	0.20380434782608695	0.008152173913043478	0.019021739130434784	0.04619565217391304	0.051630434782608696	0.002717391304347826	0.04619565217391304	0.035326086956521736	0.04076086956521739	0.04076086956521739	0.06793478260869565	0.057065217391304345	0.008152173913043478	0.019021739130434784	0.051630434782608696	0.10054347826086957	
Mar 20.txt	0.06578947368421052	0.06578947368421052	0.039473684210526314	0.03070175438596491	0.11842105263157894	0.039473684210526314	0.039473684210526314	0.039473684210526314	0.013157894736842105	0.0043859649122807015	0.0043859649122807015	0.04824561403508772	0.021929824561403508	0.021929824561403508	0.07456140350877193	0.18859649122807018	0.013157894736842105	0.03070175438596491	0.06578947368421052	0.07456140350877193	
Mar 21.txt	0.041666666666666664	0.09722222222222222	0.013888888888888888	0.041666666666666664	0.125	0.023148148148148147	0.023148148148148147	0.05092592592592592	0.10648148148148148	0.004629629629629629	0.023148148148148147	0.0787037037037037	0.013888888888888888	0.023148148148148147	0.08796296296296297	0.06944444444444445	0.041666666666666664	0.032407407407407406	0.06018518518518518	0.041666666666666664	
Mar 22.txt	0.084	0.132	0.036	0.06	0.084	0.004	0.02	0.076	0.084	0.02	0.012	0.068	0.004	0.084	0.028	0.084	0.02	0.028	0.052	0.02	
Mar 23.txt	0.041666666666666664	0.08012820512820513	0.009615384615384616	0.028846153846153848	0.0673076923076923	0.016025641025641024	0.035256410256410256	0.07371794871794872	0.04807692307692308	0.009615384615384616	0.003205128205128205	0.125	0.035256410256410256	0.022435897435897436	0.04807692307692308	0.04807692307692308	0.16346153846153846	0.035256410256410256	0.05448717948717949	0.05448717948717949	
Mar 24.txt	0.0035460992907801418	0.13829787234042554	0.01773049645390071	0.05319148936170213	0.031914893617021274	0.01773049645390071	0.20212765957446807	0.031914893617021274	0.03900709219858156	0.010638297872340425	0.0035460992907801418	0.1099290780141844	0.031914893617021274	0.08865248226950355	0.01773049645390071	0.07446808510638298	0.010638297872340425	0.03900709219858156	0.031914893617021274	0.04609929078014184	
Mar 25.txt	0.050387596899224806	0.1124031007751938	0.01937984496124031	0.050387596899224806	0.04263565891472868	0.003875968992248062	0.1511627906976744	0.050387596899224806	0.050387596899224806	0.003875968992248062	0.050387596899224806	0.08914728682170543	0.011627906976744186	0.05813953488372093	0.01937984496124031	0.07364341085271318	0.05813953488372093	0.03488372093023256	0.050387596899224806	0.01937984496124031	
Mar 26.txt	0.024822695035460994	0.031914893617021274	0.04609929078014184	0.024822695035460994	0.04609929078014184	0.0035460992907801418	0.0673758865248227	0.010638297872340425	0.03900709219858156	0.031914893617021274	0.010638297872340425	0.010638297872340425	0.04609929078014184	0.09574468085106383	0.06028368794326241	0.09574468085106383	0.05319148936170213	0.17375886524822695	0.03900709219858156	0.08865248226950355	
Mar 27.txt	0.041044776119402986	0.10820895522388059	0.0037313432835820895	0.048507462686567165	0.06343283582089553	0.011194029850746268	0.0708955223880597	0.011194029850746268	0.033582089552238806	0.048507462686567165	0.026119402985074626	0.06343283582089553	0.06343283582089553	0.033582089552238806	0.048507462686567165	0.09328358208955224	0.0037313432835820895	0.13059701492537312	0.07835820895522388	0.018656716417910446	
Mar 28.txt	0.025925925925925925	0.12222222222222222	0.04814814814814815	0.07777777777777778	0.06296296296296296	0.018518518518518517	0.08518518518518518	0.040740740740740744	0.13703703703703704	0.011111111111111112	0.03333333333333333	0.003703703703703704	0.025925925925925925	0.03333333333333333	0.025925925925925925	0.1	0.018518518518518517	0.040740740740740744	0.06296296296296296	0.025925925925925925	
Mar 29.txt	0.008982035928143712	0.08083832335329341	0.04491017964071856	0.08083832335329341	0.08682634730538923	0.03293413173652695	0.0688622754491018	0.08083832335329341	0.08682634730538923	0.020958083832335328	0.0029940119760479044	0.06287425149700598	0.038922155688622756	0.020958083832335328	0.04491017964071856	0.06287425149700598	0.008982035928143712	0.03293413173652695	0.12275449101796407	0.008982035928143712	
Mar 30.txt	0.10115606936416185	0.08959537572254335	0.15895953757225434	0.031791907514450865	0.17630057803468208	0.02023121387283237	0.10115606936416185	0.03757225433526012	0.031791907514450865	0.008670520231213872	0.008670520231213872	0.02601156069364162	0.008670520231213872	0.008670520231213872	0.06647398843930635	0.02601156069364162	0.002890173410404624	0.02601156069364162	0.05491329479768786	0.014450867052023121	
Mar 31.txt	0.0420353982300885	0.028761061946902654	0.05088495575221239	0.028761061946902654	0.13938053097345132	0.2721238938053097	0.0420353982300885	0.046460176991150445	0.011061946902654867	0.033185840707964605	0.00663716814159292	0.046460176991150445	0.00663716814159292	0.07300884955752213	0.0420353982300885	0.03761061946902655	0.03761061946902655	0.0022123893805309734	0.01991150442477876	0.033185840707964605	
