	wildlife	0.008034046437718096
	selling	0.007188802204396886
	sale	0.006766180087736281
	realdonaldtrump	0.006766180087736281
	filthy	0.006343557971075675
	culture	0.005920935854415071
	pangolins	0.005920935854415071
	humans	0.005498313737754466
	swine	0.005498313737754466
	scorpions	0.0050756916210938615
	monkeys	0.0046530695044332574
	bird	0.0046530695044332574
	reopen	0.0038078252711120477
Topic 5:	bats	0.05228800882963643
	markets	0.03849170043131547
	eaten	0.03703945744201853
	sars	0.034134971463424646
	selling	0.033408849968776175
	open	0.031230485484830758
	animals	0.029778242495533815
	meat	0.029052121000885344
	reopening	0.02832599950623687
	meant	0.02832599950623687
	marburg	0.027599878011588398
	ebola	0.027599878011588398
	bat	0.027599878011588398
	lyssavirus	0.026873756516939927
	fox	0.026873756516939927
	reported	0.026147635022291456
	news	0.025421513527642985
	wet	0.01162520512932203
	wild	0.008720719150728142
	bloomberg	0.007268476161431199
	cats	0.005816233172134256
	opening	0.004363990182837314
	business	0.004363990182837314
	pissed	0.004363990182837314
	fined	0.003637868688188842
	visit	0.003637868688188842
	aoc	0.003637868688188842
	ilhanmn	0.0029117471935403705
	8gkup	0.0029117471935403705
	stuffed	0.0029117471935403705
Topic 6:	dogs	0.05251269701880277
	bats	0.04527019074950836
	eat	0.04074362433119936
	cats	0.03893299776387575
	eating	0.033953774703735846
	rats	0.03350111806190495
	animals	0.02037407544880883
	snakes	0.017205478955992528
	food	0.012226255895852623
	hantavirus	0.011320942612190823
	pigs	0.00951031604486722
	amid	0.009057659403036319
	meat	0.008152346119374519
	pangolins	0.007699689477543618
	ban	0.007247032835712717
	alive	0.006794376193881816
	threat	0.006794376193881816
	man	0.005436406268389115
	chinas	0.005436406268389115
	pet	0.004983749626558214
	dog	0.004983749626558214
	blood	0.004531092984727314
	understand	0.004531092984727314
	living	0.004531092984727314
	culture	0.004531092984727314
	millions	0.004531092984727314
	campaigners	0.004531092984727314
	coronaviruslockdown	0.004078436342896413
	normal	0.004078436342896413
	fears	0.004078436342896413
Topic 7:	blame	0.021786190419619753
	trump	0.013866339312820693
	usa	0.013866339312820693
	realdonaldtrump	0.013206351720587437
	communist	0.012546364128354182
	spreading	0.011886376536120928
	military	0.010566401351654417
	shit	0.010566401351654417
	blaming	0.010566401351654417
	cover	0.010566401351654417
	pay	0.00990641375942116
	travel	0.00990641375942116
	stop	0.00990641375942116
	countries	0.009246426167187904
	conspiracy	0.007926450982721395
	party	0.007926450982721395
	asian	0.007266463390488139
	blamed	0.006606475798254885
	racism	0.006606475798254885
	theories	0.005946488206021629
	escape	0.005946488206021629
	hoax	0.005946488206021629
	deflect	0.005286500613788374
	money	0.005286500613788374
	korea	0.005286500613788374
	sanctions	0.005286500613788374
	hid	0.004626513021555118
	states	0.004626513021555118
	attention	0.004626513021555118
	propaganda	0.004626513021555118
Topic 8:	communist	0.026454992323471687
	kong	0.01677869666748351
	hong	0.01613361029041763
	freedom	0.01548852391335175
	racism	0.014198351159219993
	truth	0.013553264782154115
	fighting	0.011618005650956479
	democracy	0.009682746519758841
	party	0.009037660142692961
	tyranny	0.009037660142692961
	racist	0.008392573765627083
	evil	0.007747487388561204
	hk	0.007102401011495325
	lies	0.007102401011495325
	steal	0.006457314634429446
	asians	0.005812228257363568
	hate	0.005812228257363568
	army	0.005812228257363568
	proves	0.005167141880297689
	xi	0.005167141880297689
	tomorrow	0.00452205550323181
	censorship	0.00452205550323181
	barbaric	0.00452205550323181
	dumb	0.00452205550323181
	nasty	0.00452205550323181
	movement	0.00452205550323181
	chinazi	0.00452205550323181
	disappeared	0.0038769691261659315
	robbed	0.0038769691261659315
	hongkongprotests	0.0038769691261659315
Topic 9:	bat	0.042446824763617566
	soup	0.038202991053997735
	lab	0.031412857118606
	fear	0.025471489925138237
	narrative	0.023773956441290305
	sequence	0.022925189699366338
	lose	0.021227656215518406
	close	0.01953012273167047
	hedge	0.014437522280126673
	shoaib	0.006798621602810972
	akhtar	0.005949854860887005
	weapons	0.005101088118963038
	bio	0.005101088118963038
	cut	0.0034035546351151055
	supported	0.0034035546351151055
	province	0.0034035546351151055
	teach	0.0034035546351151055
	superiority	0.0025547878931911393
	lashes	0.0025547878931911393
	fabricating	0.0025547878931911393
	relations	0.0025547878931911393
	comment	0.0025547878931911393
	fly	0.0025547878931911393
	signs	0.0025547878931911393
	built	0.0025547878931911393
	savage	0.0025547878931911393
	bowl	0.0025547878931911393
	gopleader	0.0025547878931911393
	develop	0.0025547878931911393
	demonizing	0.0025547878931911393
Topic 10:	bats	0.06245260857282925
	raw	0.0520450794689177
	snakes	0.05055828959693034
	news	0.04832810478894929
	fox	0.047584709852955605
	host	0.04461113010898087
	racist	0.043124340236993505
	blames	0.041637550365006146
	eat	0.04089415542901246
	smartnews	0.005954593437309395
	watters	0.005954593437309395
	nation	0.005954593437309395
	chinesewuhanvirus	0.005211198501315712
	shame	0.005211198501315712
	jesse	0.005211198501315712
	chineseplague	0.004467803565322031
	obfuscated	0.004467803565322031
	truthful	0.004467803565322031
	3rd	0.004467803565322031
	deplorable	0.004467803565322031
	trusted	0.004467803565322031
	making	0.004467803565322031
	claims	0.004467803565322031
	taking	0.004467803565322031
	chinesecoronavirus	0.003724408629328348
	preparations	0.003724408629328348
	nonhygienic	0.003724408629328348
	relate	0.003724408629328348
	acosta	0.003724408629328348
	communists	0.003724408629328348
Topic 11:	animals	0.0580728318918865
	eating	0.05279388345841451
	wild	0.04135616185255852
	markets	0.036077213419086526
	meat	0.03299782683289453
	dogs	0.03255791446343853
	cats	0.02991844024670253
	wet	0.023319754704862534
	stop	0.01848071864084654
	animal	0.015401332054654543
	ban	0.014521507315742544
	dog	0.012761857837918548
	live	0.012321945468462549
	viruses	0.0070429970349905535
	open	0.006163172296078554
	caused	0.005723259926622554
	alive	0.005283347557166555
	food	0.005283347557166555
	exotic	0.005283347557166555
	wildlife	0.004843435187710555
	practice	0.004843435187710555
	festival	0.004403522818254555
	rats	0.004403522818254555
	permanently	0.003963610448798556
	govt	0.003963610448798556
	torture	0.003963610448798556
	consumption	0.003963610448798556
	end	0.0035236980793425564
	ways	0.003083785709886557
	shenzhen	0.003083785709886557
Topic 12:	lab	0.03709812339209826
	market	0.02131504600767016
	bat	0.01894758440000594
	soup	0.018158430530784538
	bio	0.016580122792341726
	wet	0.015001815053898917
	bioweapons	0.009477737969349078
	natural	0.005531968623242051
	weapon	0.005531968623242051
	level	0.004742814754020646
	story	0.004742814754020646
	slaughter	0.004742814754020646
	wildlife	0.004742814754020646
	decade	0.00395366088479924
	peteregan	0.00395366088479924
	test	0.00395366088479924
	conspiracy	0.00395366088479924
	strain	0.00395366088479924
	harvard	0.00395366088479924
	amazing	0.003164507015577835
	dropped	0.003164507015577835
	arrest	0.003164507015577835
	ball	0.003164507015577835
	rickygervais	0.003164507015577835
	engineered	0.003164507015577835
	credit	0.003164507015577835
	doctor	0.003164507015577835
	tested	0.003164507015577835
	tyranny	0.003164507015577835
	secret	0.003164507015577835
Topic 13:	communist	0.038907596737134564
	lab	0.020672509998905582
	threat	0.01520198397743689
	party	0.014594147752829259
	warfare	0.010339294180575831
	doctors	0.009731457955968198
	deadly	0.009731457955968198
	government	0.009731457955968198
	evil	0.008515785506752931
	silenced	0.0079079492821453
	information	0.007300113057537667
	hold	0.007300113057537667
	accountable	0.0066922768329300344
	allowing	0.0066922768329300344
	tyranny	0.0066922768329300344
	war	0.0066922768329300344
	posed	0.006084440608322402
	freedom	0.006084440608322402
	globe	0.005476604383714769
	censorship	0.005476604383714769
	leaked	0.005476604383714769
	whistleblowers	0.005476604383714769
	crucial	0.004868768159107136
	withheld	0.004868768159107136
	silence	0.004868768159107136
	country	0.004868768159107136
	epidemic	0.004868768159107136
	outbreak	0.004868768159107136
	reporters	0.004260931934499504
	held	0.004260931934499504
Topic 14:	communist	0.03434862433792491
	war	0.02378184892152809
	biological	0.015196343895705679
	trust	0.013875496968656077
	bio	0.013215073505131274
	evil	0.012554650041606474
	weapon	0.012554650041606474
	cover	0.011233803114556871
	regime	0.01057337965103207
	xi	0.009912956187507267
	li	0.008592109260457665
	dr	0.008592109260457665
	mass	0.007271262333408062
	party	0.007271262333408062
	warfare	0.007271262333408062
	gov	0.006610838869883261
	lied	0.00595041540635846
	blaming	0.00595041540635846
	freedom	0.00595041540635846
	jinping	0.005289991942833658
	silenced	0.005289991942833658
	iran	0.005289991942833658
	russia	0.005289991942833658
	weapons	0.005289991942833658
	authoritarian	0.004629568479308857
	corruption	0.004629568479308857
	raise	0.004629568479308857
	victim	0.004629568479308857
	coverup	0.004629568479308857
	stand	0.004629568479308857
Topic 15:	communist	0.05694129640273649
	party	0.03091346831654135
	lies	0.02169527920268057
	blame	0.021153032784218175
	racist	0.01952629352883098
	evil	0.013561582925744593
	coverup	0.012477090088819797
	trust	0.0108503508334326
	trump	0.0108503508334326
	threatened	0.0103081044149702
	propaganda	0.0103081044149702
	censorship	0.009223611578045403
	chinas	0.008681365159583005
	start	0.008139118741120605
	fight	0.007596872322658207
	hv	0.007054625904195808
	call	0.007054625904195808
	magnified	0.006512379485733409
	liar	0.00597013306727101
	fact	0.00597013306727101
	framing	0.005427886648808612
	silenced	0.005427886648808612
	criticism	0.005427886648808612
	lie	0.005427886648808612
	outbreak	0.005427886648808612
	united	0.004885640230346213
	trusted	0.004885640230346213
	safety	0.004885640230346213
	called	0.004885640230346213
	died	0.004885640230346213
Topic 16:	alive	0.03837360434707641
	dogs	0.030543854429288933
	barbaric	0.029760879437510185
	sars	0.025846004478616447
	h1n1	0.025846004478616447
	customs	0.025063029486837703
	end	0.024280054495058958
	die	0.024280054495058958
	cats	0.02349707950328021
	animals	0.02271410451150146
	meat	0.021931129519722713
	torturedboiled	0.02114815452794397
	makechinapay	0.015667329585492735
	xi	0.015667329585492735
	rat	0.015667329585492735
	worldwide	0.014884354593713988
	eyes	0.011752454626598997
	covidー	0.010186504643041503
	planning	0.008620554659484008
	tears	0.008620554659484008
	modified	0.008620554659484008
	genocide	0.008620554659484008
	wtime	0.007837579667705262
	confronted	0.007837579667705262
	classified	0.007837579667705262
	dogscats	0.007837579667705262
	smh	0.007837579667705262
	outright	0.007837579667705262
	labs	0.007837579667705262
	batsrats	0.006271629684147766
Topic 17:	animals	0.11485765244767335
	eating	0.05472983015579095
	forbid	0.03446202488886429
	wild	0.027706089799888735
	killing	0.02432812225540096
	forever	0.01486981313083519
	cruel	0.01486981313083519
	god	0.014194219621937636
	kill	0.014194219621937636
	murder	0.01351862611304008
	control	0.01351862611304008
	dogs	0.01351862611304008
	prison	0.012843032604142525
	cruelty	0.01216743909524497
	sees	0.011491845586347414
	persons	0.011491845586347414
	politicians	0.011491845586347414
	immediately	0.011491845586347414
	disease	0.009465065059654748
	meat	0.009465065059654748
	stop	0.008789471550757193
	states	0.008113878041859637
	pigs	0.008113878041859637
	animal	0.008113878041859637
	diseased	0.006762691024064527
	medicine	0.006762691024064527
	cure	0.006087097515166972
	flesh	0.0054115040062694166
	viruses	0.0054115040062694166
	doctors	0.0054115040062694166
Topic 18:	communist	0.01970220197218944
	trump	0.019045680746858237
	racist	0.01641959584553342
	killing	0.015763074620202214
	lies	0.013136989718877399
	lie	0.012480468493546193
	fake	0.01182394726821499
	called	0.01182394726821499
	media	0.011167426042883784
	fuck	0.010510904817552581
	shame	0.009197862366890172
	party	0.009197862366890172
	lied	0.009197862366890172
	hoax	0.009197862366890172
	cover	0.009197862366890172
	information	0.008541341141558967
	travel	0.008541341141558967
	responsible	0.008541341141558967
	thousands	0.007884819916227763
	propaganda	0.007884819916227763
	pretend	0.007228298690896559
	共产党殺人	0.00591525624023415
	casualties	0.005258735014902946
	january	0.005258735014902946
	diseases	0.005258735014902946
	savior	0.004602213789571741
	dictatorship	0.004602213789571741
	woman	0.004602213789571741
	russia	0.004602213789571741
	lives	0.004602213789571741
Topic 19:	blame	0.04187042677377408
	flu	0.022455071654794646
	trump	0.02184834180732654
	swine	0.018814692569986004
	bats	0.016387773180113578
	snakes	0.013960853790241147
	racist	0.012140664247836826
	hoax	0.010927204552900612
	cornyn	0.010320474705432504
	usa	0.010320474705432504
	culture	0.00910701501049629
	pigs	0.00910701501049629
	army	0.00910701501049629
	calling	0.007893555315560075
	blah	0.00668009562062386
	senator	0.00668009562062386
	lab	0.00668009562062386
	john	0.006073365773155753
	gop	0.006073365773155753
	h1n1	0.006073365773155753
	sen	0.0054666359256876455
	weird	0.0054666359256876455
	president	0.0054666359256876455
	economy	0.0054666359256876455
	blames	0.004859906078219538
	racists	0.004859906078219538
	facts	0.004253176230751431
	obama	0.004253176230751431
	blaming	0.004253176230751431
	johncornyn	0.003646446383283324
