china.txt	0.03164556962025317	0.08227848101265822	0.006329113924050633	0.006329113924050633	0.0189873417721519	0.06962025316455696	0.04430379746835443	0.03164556962025317	0.03164556962025317	0.006329113924050633	0.2721518987341772	0.006329113924050633	0.13291139240506328	0.03164556962025317	0.03164556962025317	0.006329113924050633	0.06962025316455696	0.056962025316455694	0.04430379746835443	0.0189873417721519	
colombia.txt	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.13636363636363635	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	
costa_rica.txt	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.13636363636363635	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	
croatia.txt	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.13636363636363635	0.045454545454545456	
cuba.txt	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.13636363636363635	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	
denmark.txt	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.1	0.03333333333333333	0.1	0.23333333333333334	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.03333333333333333	
egypt.txt	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.13636363636363635	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	
ethiopia.txt	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.13636363636363635	0.045454545454545456	
finland.txt	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	
france.txt	0.05813953488372093	0.03488372093023256	0.05813953488372093	0.011627906976744186	0.08139534883720931	0.05813953488372093	0.03488372093023256	0.2441860465116279	0.011627906976744186	0.08139534883720931	0.011627906976744186	0.05813953488372093	0.011627906976744186	0.03488372093023256	0.05813953488372093	0.011627906976744186	0.03488372093023256	0.011627906976744186	0.08139534883720931	0.011627906976744186	
germany.txt	0.02	0.14	0.06	0.02	0.02	0.26	0.06	0.02	0.06	0.02	0.02	0.02	0.02	0.02	0.06	0.1	0.02	0.02	0.02	0.02	
ghana.txt	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	
hong_kong.txt	0.015151515151515152	0.00909090909090909	0.06363636363636363	0.0030303030303030303	0.00909090909090909	0.0030303030303030303	0.0030303030303030303	0.0030303030303030303	0.0030303030303030303	0.0030303030303030303	0.22121212121212122	0.13636363636363635	0.11212121212121212	0.00909090909090909	0.0030303030303030303	0.3424242424242424	0.051515151515151514	0.0030303030303030303	0.0030303030303030303	0.0030303030303030303	
iceland.txt	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.13636363636363635	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	
india.txt	0.07411504424778761	0.0011061946902654867	0.049778761061946904	0.02765486725663717	0.023230088495575223	0.0011061946902654867	0.014380530973451327	0.09402654867256637	0.034292035398230086	0.00331858407079646	0.0055309734513274336	0.02765486725663717	0.03871681415929203	0.16924778761061948	0.0918141592920354	0.018805309734513276	0.10287610619469026	0.12057522123893805	0.08075221238938053	0.02101769911504425	
indonesia.txt	0.025	0.025	0.025	0.125	0.025	0.175	0.125	0.125	0.025	0.025	0.025	0.025	0.025	0.025	0.075	0.025	0.025	0.025	0.025	0.025	
iran.txt	0.03125	0.03125	0.03125	0.03125	0.03125	0.09375	0.09375	0.03125	0.03125	0.03125	0.03125	0.03125	0.03125	0.15625	0.09375	0.09375	0.03125	0.03125	0.03125	0.03125	
iraq.txt	0.03571428571428571	0.03571428571428571	0.10714285714285714	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.10714285714285714	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.10714285714285714	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.10714285714285714	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571	
ireland.txt	0.027777777777777776	0.027777777777777776	0.19444444444444445	0.027777777777777776	0.027777777777777776	0.027777777777777776	0.027777777777777776	0.08333333333333333	0.08333333333333333	0.027777777777777776	0.027777777777777776	0.027777777777777776	0.027777777777777776	0.08333333333333333	0.027777777777777776	0.08333333333333333	0.027777777777777776	0.08333333333333333	0.027777777777777776	0.027777777777777776	
israel.txt	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	
italy.txt	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.25	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.10714285714285714	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571	
japan.txt	0.023809523809523808	0.07142857142857142	0.023809523809523808	0.023809523809523808	0.11904761904761904	0.07142857142857142	0.023809523809523808	0.023809523809523808	0.023809523809523808	0.21428571428571427	0.023809523809523808	0.023809523809523808	0.023809523809523808	0.07142857142857142	0.023809523809523808	0.023809523809523808	0.023809523809523808	0.023809523809523808	0.11904761904761904	0.023809523809523808	
kenya.txt	0.18333333333333332	0.016666666666666666	0.08333333333333333	0.08333333333333333	0.05	0.016666666666666666	0.016666666666666666	0.11666666666666667	0.05	0.016666666666666666	0.016666666666666666	0.05	0.016666666666666666	0.016666666666666666	0.08333333333333333	0.016666666666666666	0.016666666666666666	0.016666666666666666	0.11666666666666667	0.016666666666666666	
korea.txt	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.16666666666666666	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.1	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.03333333333333333	0.1	0.03333333333333333	0.1	0.03333333333333333	0.03333333333333333	0.03333333333333333	
kurdistan.txt	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.13636363636363635	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	
kuwait.txt	0.045454545454545456	0.13636363636363635	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	
malaysia.txt	0.03125	0.15625	0.09375	0.03125	0.03125	0.03125	0.03125	0.03125	0.03125	0.03125	0.03125	0.03125	0.09375	0.09375	0.03125	0.03125	0.03125	0.09375	0.03125	0.03125	
mexico.txt	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	
mongolia.txt	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	
nairobi.txt	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	
namibia.txt	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.13636363636363635	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	
netherlands.txt	0.014705882352941176	0.014705882352941176	0.04411764705882353	0.07352941176470588	0.16176470588235295	0.22058823529411764	0.014705882352941176	0.014705882352941176	0.014705882352941176	0.014705882352941176	0.014705882352941176	0.10294117647058823	0.07352941176470588	0.04411764705882353	0.04411764705882353	0.014705882352941176	0.014705882352941176	0.014705882352941176	0.07352941176470588	0.014705882352941176	
new_zealand.txt	0.11538461538461539	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.11538461538461539	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.11538461538461539	
nigeria.txt	0.020833333333333332	0.020833333333333332	0.0625	0.020833333333333332	0.020833333333333332	0.0625	0.0625	0.0625	0.020833333333333332	0.10416666666666667	0.020833333333333332	0.020833333333333332	0.020833333333333332	0.10416666666666667	0.0625	0.10416666666666667	0.0625	0.10416666666666667	0.020833333333333332	0.020833333333333332	
norway.txt	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	
oman.txt	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.13636363636363635	0.045454545454545456	0.045454545454545456	
pakistan.txt	0.041666666666666664	0.041666666666666664	0.013888888888888888	0.013888888888888888	0.013888888888888888	0.06944444444444445	0.013888888888888888	0.2361111111111111	0.06944444444444445	0.013888888888888888	0.013888888888888888	0.013888888888888888	0.013888888888888888	0.06944444444444445	0.09722222222222222	0.06944444444444445	0.041666666666666664	0.06944444444444445	0.013888888888888888	0.06944444444444445	
panama.txt	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.13636363636363635	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	
peru.txt	0.029411764705882353	0.08823529411764706	0.029411764705882353	0.029411764705882353	0.20588235294117646	0.029411764705882353	0.029411764705882353	0.08823529411764706	0.14705882352941177	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353	
philippines.txt	0.027777777777777776	0.027777777777777776	0.027777777777777776	0.1388888888888889	0.027777777777777776	0.027777777777777776	0.027777777777777776	0.027777777777777776	0.027777777777777776	0.027777777777777776	0.027777777777777776	0.1388888888888889	0.027777777777777776	0.027777777777777776	0.027777777777777776	0.027777777777777776	0.08333333333333333	0.027777777777777776	0.19444444444444445	0.027777777777777776	
poland.txt	0.02631578947368421	0.13157894736842105	0.07894736842105263	0.02631578947368421	0.02631578947368421	0.07894736842105263	0.02631578947368421	0.02631578947368421	0.02631578947368421	0.02631578947368421	0.02631578947368421	0.02631578947368421	0.02631578947368421	0.02631578947368421	0.23684210526315788	0.02631578947368421	0.02631578947368421	0.07894736842105263	0.02631578947368421	0.02631578947368421	
portugal.txt	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.06521739130434782	0.2391304347826087	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.06521739130434782	0.06521739130434782	
romania.txt	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.13636363636363635	0.045454545454545456	
russia.txt	0.07142857142857142	0.07142857142857142	0.16666666666666666	0.023809523809523808	0.07142857142857142	0.023809523809523808	0.023809523809523808	0.023809523809523808	0.023809523809523808	0.023809523809523808	0.023809523809523808	0.023809523809523808	0.11904761904761904	0.023809523809523808	0.023809523809523808	0.023809523809523808	0.11904761904761904	0.023809523809523808	0.023809523809523808	0.07142857142857142	
saudi_arabia.txt	0.02631578947368421	0.02631578947368421	0.02631578947368421	0.02631578947368421	0.02631578947368421	0.07894736842105263	0.02631578947368421	0.02631578947368421	0.02631578947368421	0.02631578947368421	0.02631578947368421	0.02631578947368421	0.07894736842105263	0.18421052631578946	0.02631578947368421	0.18421052631578946	0.07894736842105263	0.02631578947368421	0.02631578947368421	0.02631578947368421	
scotland.txt	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.13636363636363635	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	
singapore.txt	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.11538461538461539	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.11538461538461539	0.038461538461538464	0.11538461538461539	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	
south_africa.txt	0.1625	0.0875	0.0375	0.0125	0.0125	0.0375	0.0125	0.0125	0.0125	0.0375	0.2375	0.0625	0.0125	0.0375	0.1125	0.0375	0.0125	0.0125	0.0375	0.0125	
spain.txt	0.023809523809523808	0.023809523809523808	0.023809523809523808	0.023809523809523808	0.023809523809523808	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.023809523809523808	0.023809523809523808	0.023809523809523808	0.023809523809523808	0.11904761904761904	0.11904761904761904	0.023809523809523808	0.21428571428571427	0.023809523809523808	0.023809523809523808	0.023809523809523808	0.023809523809523808	
sri_lanka.txt	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	
sudan.txt	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	
sweden.txt	0.02631578947368421	0.02631578947368421	0.18421052631578946	0.07894736842105263	0.02631578947368421	0.02631578947368421	0.02631578947368421	0.13157894736842105	0.13157894736842105	0.02631578947368421	0.07894736842105263	0.02631578947368421	0.02631578947368421	0.02631578947368421	0.02631578947368421	0.02631578947368421	0.02631578947368421	0.02631578947368421	0.02631578947368421	0.02631578947368421	
switzerland.txt	0.029411764705882353	0.029411764705882353	0.08823529411764706	0.029411764705882353	0.14705882352941177	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.08823529411764706	0.20588235294117646	0.029411764705882353	
taiwan.txt	0.019230769230769232	0.09615384615384616	0.019230769230769232	0.019230769230769232	0.09615384615384616	0.019230769230769232	0.057692307692307696	0.019230769230769232	0.019230769230769232	0.019230769230769232	0.17307692307692307	0.057692307692307696	0.019230769230769232	0.019230769230769232	0.019230769230769232	0.09615384615384616	0.019230769230769232	0.09615384615384616	0.057692307692307696	0.057692307692307696	
tunisia.txt	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.11538461538461539	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.11538461538461539	0.11538461538461539	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	
turkey.txt	0.018518518518518517	0.018518518518518517	0.018518518518518517	0.018518518518518517	0.018518518518518517	0.018518518518518517	0.09259259259259259	0.018518518518518517	0.09259259259259259	0.018518518518518517	0.018518518518518517	0.05555555555555555	0.16666666666666666	0.2037037037037037	0.05555555555555555	0.05555555555555555	0.018518518518518517	0.018518518518518517	0.05555555555555555	0.018518518518518517	
uganda.txt	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.2692307692307692	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	0.038461538461538464	
ukraine.txt	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.125	0.041666666666666664	0.125	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	
united kingdom.txt	0.03762135922330097	0.07402912621359223	0.03519417475728155	0.0036407766990291263	0.07160194174757281	0.08131067961165049	0.03033980582524272	0.07888349514563107	0.03762135922330097	0.03519417475728155	0.006067961165048544	0.03762135922330097	0.010922330097087379	0.10558252427184465	0.10558252427184465	0.03762135922330097	0.032766990291262135	0.05461165048543689	0.04247572815533981	0.08131067961165049	
united_arab_emirates.txt	0.021739130434782608	0.10869565217391304	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.06521739130434782	0.10869565217391304	0.021739130434782608	0.06521739130434782	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.15217391304347827	0.021739130434782608	0.021739130434782608	0.10869565217391304	0.021739130434782608	0.021739130434782608	0.021739130434782608	0.06521739130434782	
usa.txt	0.058502906976744186	0.035247093023255814	0.035247093023255814	0.08393895348837209	0.046875	0.03306686046511628	0.08975290697674419	0.013444767441860465	0.052688953488372096	0.03670058139534884	0.023619186046511628	0.07376453488372094	0.03670058139534884	0.07303779069767442	0.0715843023255814	0.03670058139534884	0.06431686046511628	0.043968023255813955	0.054142441860465115	0.03670058139534884	
vatican_city.txt	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.13636363636363635	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	
