	shutting	0.0046214129307364064
	rare	0.0046214129307364064
	uk	0.0046214129307364064
	mainland	0.0046214129307364064
	borders	0.0046214129307364064
Topic 6:	racist	0.03660862814683358
	trump	0.027736497726516447
	racism	0.025518465121437163
	media	0.021082399911278596
	called	0.015537318398580384
	call	0.015537318398580384
	shit	0.015537318398580384
	hoax	0.014428302096040742
	lies	0.0133192857935011
	calling	0.012210269490961458
	covered	0.008883220583342531
	blaming	0.008883220583342531
	fault	0.00777420428080289
	realdonaldtrump	0.00777420428080289
	medical	0.00777420428080289
	january	0.006665187978263248
	facts	0.006665187978263248
	insist	0.005556171675723606
	president	0.005556171675723606
	moron	0.005556171675723606
	youre	0.005556171675723606
	attacks	0.004447155373183964
	stfu	0.004447155373183964
	liars	0.004447155373183964
	lie	0.004447155373183964
	shouldnt	0.004447155373183964
	communist	0.004447155373183964
	ai	0.004447155373183964
	praise	0.004447155373183964
	sounds	0.004447155373183964
Topic 7:	lied	0.032051842143585065
	worldwide	0.03059560215523499
	died	0.024770642201834708
	genocide	0.023314402213484638
	hantavirus	0.023314402213484638
	pandemic	0.02040192223678449
	made	0.01748944226008435
	classified	0.01603320227173428
	labs	0.01603320227173428
	outright	0.01603320227173428
	confronted	0.014576962283384209
	planning	0.014576962283384209
	modified	0.014576962283384209
	pangolins	0.011664482306684067
	covidー	0.011664482306684067
	alx	0.008752002329983926
	emerges	0.007295762341633855
	term	0.007295762341633855
	amid	0.007295762341633855
	campaigners	0.005839522353283784
	seafood	0.005839522353283784
	secrecy	0.004383282364933713
	italians	0.004383282364933713
	maozedong	0.004383282364933713
	follower	0.004383282364933713
	attacked	0.004383282364933713
	coronavirusupdates	0.004383282364933713
	study	0.004383282364933713
	establish	0.004383282364933713
	ideology	0.004383282364933713
Topic 8:	dogs	0.05002718277699226
	alive	0.046765249537892566
	cats	0.040241383059693187
	barbaric	0.038066760900293393
	animals	0.038066760900293393
	bats	0.036979449820593494
	end	0.0358921387408936
	meat	0.0358921387408936
	customs	0.0348048276611937
	h1n1	0.0348048276611937
	sars	0.0348048276611937
	die	0.03371751658149381
	torturedboiled	0.029368272262694218
	rat	0.020669783625095042
	makechinapay	0.019582472545395146
	dogscats	0.009796672828096072
	batsrats	0.008709361748396175
	blah	0.007622050668696277
	shoaib	0.007622050668696277
	drink	0.006534739588996381
	akhtar	0.006534739588996381
	boiled	0.006534739588996381
	talking	0.005447428509296483
	blood	0.005447428509296483
	understand	0.005447428509296483
	wont	0.004360117429596587
	urine	0.004360117429596587
	skin	0.004360117429596587
	tortured	0.004360117429596587
	things	0.004360117429596587
Topic 9:	markets	0.026496983963513146
	wet	0.026496983963513146
	states	0.017669560100044022
	united	0.013255848168309462
	control	0.011784610857731276
	prevention	0.01031337354715309
	cdc	0.01031337354715309
	crisis	0.01031337354715309
	disease	0.01031337354715309
	center	0.008842136236574902
	year	0.008842136236574902
	stop	0.008842136236574902
	pigs	0.008842136236574902
	thehill	0.007370898925996716
	permanently	0.007370898925996716
	economic	0.007370898925996716
	ban	0.007370898925996716
	conditions	0.005899661615418529
	xi	0.005899661615418529
	citizens	0.005899661615418529
	censorship	0.005899661615418529
	ties	0.005899661615418529
	cutting	0.005899661615418529
	ambliuxiaoming	0.005899661615418529
	3rd	0.004428424304840342
	aggressive	0.004428424304840342
	hands	0.004428424304840342
	listening	0.004428424304840342
	closed	0.004428424304840342
	job	0.004428424304840342
Topic 10:	communist	0.05512160057505661
	freedom	0.02756679046363949
	party	0.021576614352461852
	rights	0.017982508685755266
	kong	0.01678447346351974
	hong	0.01678447346351974
	xi	0.014388403019048684
	human	0.013190367796813157
	transparency	0.01199233257457763
	global	0.010794297352342103
	lives	0.010794297352342103
	sanctions	0.009596262130106574
	regime	0.009596262130106574
	press	0.008398226907871047
	guiminhai	0.008398226907871047
	cover	0.008398226907871047
	intl	0.00720019168563552
	abuses	0.00720019168563552
	magnitsky	0.00720019168563552
	journalists	0.00720019168563552
	hongkong	0.006002156463399993
	tyranny	0.006002156463399993
	speech	0.006002156463399993
	label	0.004804121241164465
	matter	0.004804121241164465
	covidoutbreak	0.004804121241164465
	systems	0.004804121241164465
	proves	0.004804121241164465
	hk	0.004804121241164465
	hongkongprotests	0.004804121241164465
Topic 11:	communist	0.05671338397346715
	blame	0.036386006205199356
	party	0.027827110302770814
	conspiracy	0.0181983524125387
	lied	0.017128490424735132
	global	0.014988766449127992
	spreading	0.01070931849791372
	theories	0.008569594522306581
	coverup	0.008569594522306581
	cover	0.008569594522306581
	covering	0.007499732534503014
	concealed	0.007499732534503014
	pandemic	0.007499732534503014
	contagion	0.006429870546699445
	escape	0.006429870546699445
	deaths	0.006429870546699445
	exports	0.006429870546699445
	health	0.006429870546699445
	responsibility	0.006429870546699445
	lies	0.006429870546699445
	evil	0.006429870546699445
	covered	0.006429870546699445
	facts	0.006429870546699445
	hid	0.005360008558895877
	whistleblowers	0.005360008558895877
	threats	0.005360008558895877
	racism	0.005360008558895877
	reparations	0.005360008558895877
	government	0.005360008558895877
	lab	0.005360008558895877
Topic 12:	共产党殺人	0.011698554111289542
	epidemic	0.011698554111289542
	killed	0.011698554111289542
	blaming	0.011698554111289542
	pls	0.008777566817584287
	maga	0.008777566817584287
	evil	0.008777566817584287
	ccpliedpeopledied	0.00731707317073166
	tedros	0.00731707317073166
	dr	0.00731707317073166
	fucking	0.00731707317073166
	owe	0.005856579523879034
	chineseviruscorona	0.005856579523879034
	free	0.005856579523879034
	violence	0.005856579523879034
	post	0.0043960858770264065
	adopted	0.0043960858770264065
	trumpvirus	0.0043960858770264065
	sign	0.0043960858770264065
	words	0.0043960858770264065
	hawleymo	0.0043960858770264065
	data	0.0043960858770264065
	positive	0.0043960858770264065
	plz	0.0043960858770264065
	artificial	0.0043960858770264065
	solomonyue	0.0043960858770264065
	patients	0.0043960858770264065
	controlled	0.0043960858770264065
	senator	0.0043960858770264065
	pompeo	0.0043960858770264065
Topic 13:	bats	0.0683100020288089
	eating	0.06019476567255004
	dogs	0.04937445053087157
	cats	0.04464056265638724
	rats	0.042611753567322525
	animals	0.03449651721106367
	snakes	0.03179143842564405
	stop	0.029086359640224435
	eat	0.029086359640224435
	live	0.01556096571312635
	flu	0.013532156624061637
	food	0.010150808142287113
	coming	0.007445729356867496
	frogs	0.006769459660512592
	insects	0.005416920267802784
	living	0.005416920267802784
	ban	0.005416920267802784
	swine	0.005416920267802784
	bird	0.004740650571447879
	viruses	0.004740650571447879
	habits	0.004740650571447879
	cases	0.004740650571447879
	consumption	0.004740650571447879
	yall	0.004064380875092975
	moves	0.004064380875092975
	monkeys	0.004064380875092975
	sale	0.004064380875092975
	pangolins	0.004064380875092975
	shit	0.004064380875092975
	critters	0.0033881111787380704
Topic 14:	animals	0.06828443132189192
	markets	0.052906440302638726
	wild	0.041834286768776416
	wet	0.04121916712800629
	bats	0.036913329642615386
	dogs	0.03260749215722449
	cats	0.025841176108753083
	meat	0.025226056467982955
	eating	0.0196899797010518
	live	0.01722950113797129
	market	0.012923663652580393
	sell	0.012308544011810266
	snakes	0.010463185089499881
	eaten	0.009232945807959624
	selling	0.007387586885649239
	pangolins	0.006772467244879111
	wildlife	0.006772467244879111
	humans	0.006157347604108982
	exotic	0.006157347604108982
	consumption	0.006157347604108982
	civet	0.005542227963338854
	coronavirustruth	0.005542227963338854
	cook	0.004927108322568726
	ban	0.004927108322568726
	sold	0.004311988681798598
	continues	0.004311988681798598
	scientists	0.00369686904102847
	raw	0.00369686904102847
	source	0.00369686904102847
	including	0.00369686904102847
Topic 15:	racist	0.03619703513481948
	communist	0.031527956110657014
	blame	0.024524337574413323
	coverup	0.021022528306291477
	censorship	0.01752071903816963
	propaganda	0.01752071903816963
	spread	0.01752071903816963
	corruption	0.016353449282129017
	safety	0.015186179526088401
	threatened	0.015186179526088401
	criticism	0.014018909770047787
	framing	0.014018909770047787
	freedom	0.014018909770047787
	hv	0.012851640014007171
	magnified	0.011684370257966556
	party	0.011684370257966556
	chinas	0.011684370257966556
	start	0.011684370257966556
	makechinapay	0.010517100501925941
	suppression	0.010517100501925941
	called	0.009349830745885326
	samples	0.008182560989844712
	shameful	0.008182560989844712
	destruction	0.008182560989844712
	threaten	0.007015291233804096
	hope	0.007015291233804096
	dictatorship	0.005848021477763481
	alarm	0.005848021477763481
	raise	0.005848021477763481
	journalists	0.005848021477763481
Topic 16:	lab	0.05951638802304689
	biological	0.032124303390951035
	bio	0.020789647681118267
	leaked	0.016066874468687948
	warfare	0.016066874468687948
	army	0.013233210541229756
	level	0.013233210541229756
	truth	0.013233210541229756
	weapons	0.010399546613771564
	released	0.010399546613771564
	destroy	0.008510437328799436
	city	0.008510437328799436
	weapon	0.008510437328799436
	research	0.007565882686313372
	dead	0.007565882686313372
	eats	0.006621328043827308
	steal	0.006621328043827308
	ur	0.006621328043827308
	leak	0.006621328043827308
	battle	0.005676773401341244
	wetmarket	0.005676773401341244
	accident	0.005676773401341244
	guess	0.005676773401341244
	created	0.005676773401341244
	scientists	0.005676773401341244
	made	0.005676773401341244
	gtconway	0.00473221875885518
	greenfootballs	0.00473221875885518
	factsmatter	0.00473221875885518
	3d	0.00473221875885518
Topic 17:	dog	0.031646121959201336
	meat	0.029464383113341194
	cat	0.022919166575760774
	eating	0.022919166575760774
	bat	0.016373950038180353
	rat	0.014192211192320212
	shit	0.01310134176939014
	asian	0.012010472346460072
	snake	0.00982873350059993
	na	0.00982873350059993
	hate	0.008737864077669862
	soup	0.008737864077669862
	year	0.007646994654739791
	woman	0.006556125231809721
	gon	0.006556125231809721
	million	0.006556125231809721
	sir	0.005465255808879651
	action	0.005465255808879651
	side	0.005465255808879651
	great	0.005465255808879651
	torture	0.005465255808879651
	surprise	0.0043743863859495805
	worried	0.0043743863859495805
	mouse	0.0043743863859495805
	billion	0.0043743863859495805
	funny	0.0043743863859495805
	death	0.0043743863859495805
	fought	0.0043743863859495805
	dumb	0.0043743863859495805
	humans	0.0043743863859495805
Topic 18:	communist	0.028559017003847432
	pay	0.02607670348765035
	shit	0.022353233213354726
	price	0.021112076455256187
	lies	0.013665135906664938
	party	0.012423979148566397
	paying	0.012423979148566397
	country	0.009941665632369314
	make	0.009941665632369314
	damn	0.008700508874270773
	war	0.008700508874270773
	shame	0.007459352116172232
	cases	0.007459352116172232
	italy	0.006218195358073691
	crimes	0.006218195358073691
	lab	0.006218195358073691
	debt	0.00497703859997515
	dies	0.00497703859997515
	italians	0.00497703859997515
	cpc	0.00497703859997515
	owns	0.00497703859997515
	developed	0.00497703859997515
	europe	0.00497703859997515
	planet	0.00497703859997515
	couldnt	0.00497703859997515
	owes	0.0037358818418766087
	incompetence	0.0037358818418766087
	abc	0.0037358818418766087
	pricks	0.0037358818418766087
	soups	0.0037358818418766087
Topic 19:	dogs	0.03040395086741784
	eat	0.020273521590477288
	bats	0.017740914271242147
	alive	0.016474610611624575
	cats	0.012675699632771868
	rate	0.0114093959731543
	rats	0.010143092313536729
	organs	0.00887678865391916
	full	0.007610484994301591
	act	0.007610484994301591
	barbarians	0.006344181334684022
	condemn	0.006344181334684022
	slaughter	0.006344181334684022
	death	0.006344181334684022
	bioweapons	0.006344181334684022
	govt	0.006344181334684022
	evil	0.006344181334684022
	fatality	0.005077877675066453
	money	0.005077877675066453
	test	0.005077877675066453
	nasty	0.005077877675066453
	creator	0.0038115740154488834
	boyle	0.0038115740154488834
	francis	0.0038115740154488834
	nope	0.0038115740154488834
	critters	0.0038115740154488834
	al	0.0038115740154488834
	children	0.0038115740154488834
	harvests	0.0038115740154488834
	fights	0.0038115740154488834
