	praying	0.005207523705891523
	zionist	0.005207523705891523
	tax	0.005207523705891523
	foxes	0.005207523705891523
	visitbeijingcn	0.005207523705891523
	beijingreview	0.005207523705891523
	reuterschina	0.005207523705891523
	2un	0.005207523705891523
	chinamission	0.005207523705891523
	hygiene	0.005207523705891523
	stopdcmtnow	0.005207523705891523
	accused	0.005207523705891523
	proteins	0.005207523705891523
	question	0.005207523705891523
Topic 7:	eating	0.059325774504124414
	stop	0.052429032525035314
	bats	0.04001489696267495
	animals	0.03173880658776803
	dogs	0.026221413004496753
	rats	0.020704019421225472
	markets	0.013807277442136372
	exotic	0.013807277442136372
	wild	0.012427929046318554
	snakes	0.012427929046318554
	humans	0.011048580650500734
	food	0.011048580650500734
	wildlife	0.009669232254682915
	pdchina	0.009669232254682915
	species	0.009669232254682915
	xhnews	0.008289883858865095
	endangered	0.008289883858865095
	pangolin	0.006910535463047276
	mfachina	0.006910535463047276
	eaten	0.006910535463047276
	mammal	0.006910535463047276
	bat	0.006910535463047276
	shaming	0.005531187067229456
	pray	0.005531187067229456
	snake	0.005531187067229456
	exists	0.004151838671411636
	halal	0.004151838671411636
	conditions	0.004151838671411636
	ambliuxiaoming	0.004151838671411636
	transmitted	0.004151838671411636
Topic 8:	threat	0.027659436079222183
	freedom	0.026033366938762324
	communist	0.024407297798302464
	cover	0.014650882955543317
	suppression	0.01302481381508346
	corruption	0.01302481381508346
	censorship	0.011398744674623602
	ppl	0.011398744674623602
	news	0.011398744674623602
	kill	0.011398744674623602
	biggest	0.009772675534163744
	li	0.009772675534163744
	speech	0.009772675534163744
	fight	0.009772675534163744
	thing	0.009772675534163744
	population	0.009772675534163744
	threaten	0.008146606393703886
	threatens	0.006520537253244029
	chen	0.006520537253244029
	politics	0.006520537253244029
	important	0.006520537253244029
	gov	0.006520537253244029
	citizens	0.006520537253244029
	change	0.006520537253244029
	dictator	0.006520537253244029
	destroy	0.006520537253244029
	dictatorship	0.004894468112784172
	monster	0.004894468112784172
	possibly	0.004894468112784172
	paof	0.004894468112784172
Topic 9:	bad	0.013772643325867475
	fucking	0.013772643325867475
	eats	0.01180792958465956
	liar	0.009843215843451646
	paof	0.009843215843451646
	died	0.009843215843451646
	drtedros	0.007878502102243733
	case	0.007878502102243733
	corruption	0.007878502102243733
	dr	0.007878502102243733
	coverup	0.007878502102243733
	pigs	0.007878502102243733
	professional	0.00591378836103582
	pure	0.00591378836103582
	piece	0.00591378836103582
	tsk	0.00591378836103582
	satanic	0.00591378836103582
	1st	0.00591378836103582
	enemy	0.00591378836103582
	isis	0.00591378836103582
	house	0.00591378836103582
	peoples	0.00591378836103582
	left	0.00591378836103582
	sanctions	0.00591378836103582
	american	0.00591378836103582
	deserve	0.00591378836103582
	abuses	0.003949074619827906
	needed	0.003949074619827906
	lady	0.003949074619827906
	goats	0.003949074619827906
Topic 10:	lab	0.02478404904176608
	biological	0.02478404904176608
	military	0.020139942413077868
	released	0.013947800241493589
	bio	0.013947800241493589
	canada	0.01085172915570145
	stolen	0.01085172915570145
	warfare	0.01085172915570145
	university	0.00930369361280538
	harvard	0.00930369361280538
	weapons	0.00930369361280538
	trust	0.007755658069909309
	stealing	0.007755658069909309
	war	0.007755658069909309
	russia	0.00620762252701324
	hoax	0.00620762252701324
	france	0.00620762252701324
	check	0.00620762252701324
	lieber	0.00620762252701324
	prof	0.00620762252701324
	japan	0.00620762252701324
	japanese	0.00620762252701324
	half	0.00620762252701324
	book	0.00465958698411717
	land	0.00465958698411717
	boyle	0.00465958698411717
	products	0.00465958698411717
	related	0.00465958698411717
	exploit	0.00465958698411717
	paid	0.00465958698411717
Topic 11:	communist	0.048120936470451174
	party	0.026254409749555462
	kong	0.0204233359573166
	hong	0.0204233359573166
	fight	0.0204233359573166
	freedom	0.01750779906119717
	truth	0.013134493717018027
	cover	0.013134493717018027
	tyranny	0.011676725268958313
	censorship	0.010218956820898599
	outbreak	0.010218956820898599
	agents	0.008761188372838884
	dr	0.008761188372838884
	linked	0.008761188372838884
	standwithhongkong	0.007303419924779169
	appoints	0.005845651476719455
	society	0.005845651476719455
	silence	0.005845651476719455
	died	0.005845651476719455
	harming	0.005845651476719455
	li	0.005845651476719455
	democracy	0.005845651476719455
	army	0.005845651476719455
	conspiracy	0.005845651476719455
	matter	0.005845651476719455
	causing	0.005845651476719455
	america	0.005845651476719455
	beijing	0.00438788302865974
	sparking	0.00438788302865974
	secretive	0.00438788302865974
Topic 12:	ppl	0.011816595122411488
	die	0.011816595122411488
	evil	0.011816595122411488
	sentomcotton	0.007099391480730256
	nice	0.007099391480730256
	media	0.007099391480730256
	censorship	0.007099391480730256
	weapon	0.007099391480730256
	risked	0.004740789659889639
	doubt	0.004740789659889639
	thelancet	0.004740789659889639
	camp	0.004740789659889639
	developing	0.004740789659889639
	confirmed	0.004740789659889639
	inn	0.004740789659889639
	illegally	0.004740789659889639
	poisonous	0.004740789659889639
	depopulation	0.004740789659889639
	b4	0.004740789659889639
	intentionally	0.004740789659889639
	dailynation	0.004740789659889639
	hawleymo	0.004740789659889639
	internet	0.004740789659889639
	alot	0.004740789659889639
	sewer	0.004740789659889639
	sense	0.004740789659889639
	socialistcommunist	0.004740789659889639
	create	0.004740789659889639
	majority	0.004740789659889639
	li	0.004740789659889639
Topic 13:	animals	0.06165059015686172
	meat	0.03237387901013909
	dogs	0.030832999476101058
	wild	0.02158772227187285
	eat	0.02158772227187285
	eating	0.02004684273783482
	asian	0.012342445067644649
	karma	0.010801565533606616
	torture	0.010801565533606616
	pets	0.009260685999568582
	asia	0.007719806465530548
	price	0.007719806465530548
	ppl	0.007719806465530548
	eaten	0.007719806465530548
	caused	0.007719806465530548
	white	0.006178926931492515
	paof	0.006178926931492515
	laws	0.006178926931492515
	cruel	0.006178926931492515
	swine	0.006178926931492515
	horrific	0.006178926931492515
	cat	0.006178926931492515
	flu	0.006178926931492515
	kill	0.006178926931492515
	bans	0.004638047397454481
	meats	0.004638047397454481
	amid	0.004638047397454481
	tortured	0.004638047397454481
	line	0.004638047397454481
	payback	0.004638047397454481
Topic 14:	meat	0.024618831630143855
	supreme	0.016421662385922815
	poverty	0.016421662385922815
	trade	0.013689272637849135
	xi	0.010956882889775456
	unethical	0.008224493141701776
	contaminates	0.008224493141701776
	spreads	0.008224493141701776
	eradicated	0.008224493141701776
	reduction	0.008224493141701776
	legitimizes	0.008224493141701776
	joyn	0.008224493141701776
	stocklong	0.008224493141701776
	daisy	0.008224493141701776
	faustinimary	0.008224493141701776
	followdabucks	0.008224493141701776
	tiki	0.008224493141701776
	trochosqui	0.008224493141701776
	madmax	0.008224493141701776
	annamoor	0.008224493141701776
	cutwitts	0.008224493141701776
	ramiro	0.008224493141701776
	oldobis	0.008224493141701776
	elena	0.008224493141701776
	buddhasick	0.008224493141701776
	ironrodtorrent	0.008224493141701776
	duchessmiao	0.008224493141701776
	furfriend	0.008224493141701776
	clara	0.008224493141701776
	amblinsongtian	0.008224493141701776
Topic 15:	eat	0.06668208658739032
	dogs	0.06532150534708445
	bats	0.04083104302157893
	animals	0.031306974339437896
	snakes	0.027225230618520307
	rats	0.020422324416990996
	alive	0.01906174317668513
	eating	0.014979999455767544
	disgusting	0.013619418215461683
	live	0.01225883697515582
	karma	0.010898255734849958
	market	0.010898255734849958
	mice	0.010898255734849958
	boiling	0.009537674494544096
	meat	0.009537674494544096
	boycott	0.00681651201393237
	watch	0.005455930773626508
	foods	0.005455930773626508
	videos	0.005455930773626508
	shocking	0.005455930773626508
	caused	0.005455930773626508
	crap	0.004095349533320645
	normal	0.004095349533320645
	hear	0.004095349533320645
	koalas	0.004095349533320645
	stick	0.004095349533320645
	cows	0.004095349533320645
	eats	0.004095349533320645
	movies	0.004095349533320645
	moves	0.004095349533320645
Topic 16:	hk	0.03797044510915683
	hongkong	0.035738202598330444
	spread	0.03127371757667767
	plan	0.02904147506585128
	hkers	0.02904147506585128
	save	0.026809232555024896
	hkgovthkpf	0.026809232555024896
	airport	0.026809232555024896
	globally	0.026809232555024896
	locally	0.026809232555024896
	wuhanpneumonia	0.026809232555024896
	opposing	0.026809232555024896
	kidnap	0.026809232555024896
	attack	0.026809232555024896
	hkpoliceterroristst	0.026809232555024896
	carrielam	0.026809232555024896
	wuhancoronavirus	0.026809232555024896
	sanction	0.026809232555024896
	torture	0.026809232555024896
	fighting	0.026809232555024896
	ccpchina	0.026809232555024896
	global	0.026809232555024896
	evil	0.02457699004419851
	kill	0.02457699004419851
	gvnt	0.006719049957587421
	forget	0.006719049957587421
	peace	0.004486807446761035
	allies	0.004486807446761035
	chxnks	0.004486807446761035
	australiaamerica	0.004486807446761035
Topic 17:	flu	0.028588209149496904
	dogs	0.02700085717006898
	lab	0.025413505190641058
	pigs	0.017476745293501437
	alive	0.01430204133464559
	criminal	0.012714689355217667
	accountable	0.011127337375789742
	disease	0.011127337375789742
	trusted	0.011127337375789742
	meat	0.011127337375789742
	swine	0.00953998539636182
	millions	0.00953998539636182
	communists	0.00953998539636182
	viruses	0.00953998539636182
	bird	0.007952633416933896
	huge	0.007952633416933896
	festival	0.007952633416933896
	ate	0.007952633416933896
	weapon	0.007952633416933896
	hold	0.006365281437505973
	leaking	0.006365281437505973
	mad	0.006365281437505973
	poses	0.006365281437505973
	city	0.006365281437505973
	remember	0.006365281437505973
	laboratory	0.006365281437505973
	threat	0.006365281437505973
	manipulater	0.00477792945807805
	bioweapons	0.00477792945807805
	hiding	0.00477792945807805
Topic 18:	animals	0.04442580348037779
	wild	0.039491430639165895
	dogs	0.0296226849567421
	markets	0.021398730221388933
	animal	0.01810914832724767
	eating	0.01810914832724767
	cats	0.0148195664331064
	live	0.0148195664331064
	fucking	0.011529984538965136
	ban	0.009885193591894503
	eat	0.009885193591894503
	laws	0.00824040264482387
	wuhancoronavirus	0.00824040264482387
	filthy	0.00824040264482387
	bludgeoned	0.0065956116977532375
	blamed	0.0065956116977532375
	5ns	0.0049508207506826045
	humane	0.0049508207506826045
	past	0.0049508207506826045
	rickygervais	0.0049508207506826045
	stupid	0.0049508207506826045
	testing	0.0049508207506826045
	dogmeattrade	0.0049508207506826045
	exports	0.0049508207506826045
	bugs	0.0049508207506826045
	vaccine	0.0049508207506826045
	history	0.0049508207506826045
	monkeys	0.0049508207506826045
	disease	0.0049508207506826045
	countries	0.0049508207506826045
Topic 19:	travel	0.08807725603749392
	meat	0.06121078241141545
	cat	0.052255291202722626
	dog	0.052255291202722626
	trade	0.05076270933460715
	protest	0.046284963730260746
	vietnam	0.04479238186214528
	korea	0.04479238186214528
	boycott	0.04479238186214528
	abta	0.04479238186214528
	sth	0.0432997999940298
	association	0.0432997999940298
	petition	0.025388817576644157
	sign	0.025388817576644157
	changeitalia	0.01494074449983586
	petizione	0.01494074449983586
	firma	0.01494074449983586
	change	0.01494074449983586
	ukchange	0.008970417027373978
	govmnt	0.005985253291143037
	pétition	0.004492671423027566
	signez	0.004492671423027566
	buffet	0.0030000895549120955
	bn	0.0030000895549120955
	missing	0.0030000895549120955
	chenqiushi	0.0030000895549120955
	journalist	0.0030000895549120955
	citizen	0.0030000895549120955
	developedsuddenly	0.0030000895549120955
	liwinliang	0.0030000895549120955
