	hunger	0.003853897037676186
	aware	0.003853897037676186
	student	0.003853897037676186
	mers	0.003853897037676186
Topic 19:	fuck	0.05317801579235432
	shit	0.03910562113986421
	xijinping	0.0344148229223675
	ass	0.0344148229223675
	madeinchinavirus	0.032851223516535265
	lick	0.032851223516535265
	brainless	0.032851223516535265
	xijinpingvirus	0.032851223516535265
	chinamustpay	0.032851223516535265
	bat	0.03128762411070303
	bitches	0.02816042529903856
	bastards	0.02816042529903856
	visit	0.012524431240716205
	cruelty	0.012524431240716205
	animalsasia	0.01096083183488397
	1msygdq2	0.01096083183488397
	2h	0.01096083183488397
	9bikrikvpe	0.01096083183488397
	vietnam	0.01096083183488397
	indonesia	0.01096083183488397
	stopboknal	0.01096083183488397
	stopyulin	0.01096083183488397
	dogmeat	0.01096083183488397
	brutal	0.01096083183488397
	condemn	0.01096083183488397
	appalling	0.01096083183488397
	asia	0.009397232429051734
	bastard	0.009397232429051734
	evil	0.009397232429051734
	nations	0.007833633023219499
