	speakerpelosi	0.006688406761613173
	corrupt	0.006688406761613173
	fauci	0.006688406761613173
Topic 6:	communist	0.049794725055983875
	helped	0.02491291366011435
	fight	0.02491291366011435
	cover	0.02491291366011435
	party	0.021802687235630662
	pay	0.018692460811146974
	absolutely	0.018692460811146974
	research	0.015582234386663283
	suppressed	0.015582234386663283
	government	0.015582234386663283
	fake	0.012472007962179593
	real	0.012472007962179593
	put	0.012472007962179593
	trustworthy	0.012472007962179593
	dog	0.012472007962179593
	running	0.012472007962179593
	weeks	0.012472007962179593
	upspread	0.012472007962179593
	findings	0.012472007962179593
	uncovered	0.012472007962179593
	dryan	0.012472007962179593
	humans	0.012472007962179593
	union	0.009361781537695905
	indonesian	0.009361781537695905
	news	0.009361781537695905
	restrictions	0.006251555113212215
	agenda	0.006251555113212215
	medical	0.006251555113212215
	money	0.006251555113212215
	claiming	0.006251555113212215
Topic 7:	dogs	0.03387249593936097
	country	0.03048863021115308
	eats	0.020337033026529415
	bats	0.020337033026529415
	citizens	0.013569301570113636
	pigs	0.010185435841905746
	started	0.010185435841905746
	disgusting	0.010185435841905746
	human	0.010185435841905746
	snakes	0.010185435841905746
	ambliuxiaoming	0.010185435841905746
	shocking	0.0068015701136978565
	run	0.0068015701136978565
	shits	0.0068015701136978565
	pdchina	0.0068015701136978565
	svclhkfoctkmu	0.0068015701136978565
	pla	0.0068015701136978565
	countries	0.0068015701136978565
	unsanitary	0.0068015701136978565
	threatening	0.0068015701136978565
	govt	0.0068015701136978565
	disease	0.0068015701136978565
	rule	0.0068015701136978565
	cats	0.0068015701136978565
	mind	0.0068015701136978565
	race	0.0068015701136978565
	rights	0.0068015701136978565
	conditions	0.0068015701136978565
	paraphrased	0.0068015701136978565
	johncornyn	0.0068015701136978565
Topic 8:	lied	0.052561409179055954
	pandemic	0.03236102133160939
	americans	0.028320943762120077
	fight	0.028320943762120077
	died	0.028320943762120077
	united	0.024280866192630767
	war	0.024280866192630767
	limeng	0.020240788623141454
	yan	0.020240788623141454
	diedamericans	0.01620071105365214
	whistleblower	0.01620071105365214
	bravest	0.01620071105365214
	check	0.01620071105365214
	survivor	0.01620071105365214
	devils	0.01620071105365214
	justice	0.01620071105365214
	truth	0.01620071105365214
	outbreak	0.012160633484162828
	states	0.012160633484162828
	die	0.012160633484162828
	concealed	0.012160633484162828
	trump	0.012160633484162828
	century	0.008120555914673517
	stupid	0.008120555914673517
	told	0.008120555914673517
	early	0.008120555914673517
	brought	0.008120555914673517
	scientist	0.008120555914673517
	covered	0.008120555914673517
	deceived	0.004080478345184205
Topic 9:	biological	0.0253645200486025
	usa	0.0253645200486025
	war	0.02030174159578763
	guilty	0.015238963142972758
	army	0.015238963142972758
	canadians	0.010176184690157889
	europe	0.010176184690157889
	technology	0.010176184690157889
	game	0.010176184690157889
	antifa	0.010176184690157889
	trudeau	0.010176184690157889
	justin	0.010176184690157889
	originated	0.010176184690157889
	disease	0.010176184690157889
	infectious	0.010176184690157889
	blm	0.010176184690157889
	agenada	0.005113406237343019
	usaexpose	0.005113406237343019
	nowchina	0.005113406237343019
	expose	0.005113406237343019
	delibaretlyindia	0.005113406237343019
	worldchina	0.005113406237343019
	delhi	0.005113406237343019
	honey	0.005113406237343019
	zzobey	0.005113406237343019
	place	0.005113406237343019
	viral	0.005113406237343019
	fentanyl	0.005113406237343019
	brishti	0.005113406237343019
	lectures	0.005113406237343019
Topic 10:	racist	0.06728727169757862
	shit	0.042510264760016785
	realdonaldtrump	0.0389706923403651
	piece	0.02481240266175834
	fuck	0.02481240266175834
	mask	0.014193685402803273
	fucking	0.014193685402803273
	patriot	0.010654112983151583
	patriotic	0.010654112983151583
	invisible	0.010654112983151583
	america	0.010654112983151583
	wear	0.010654112983151583
	asians	0.010654112983151583
	sense	0.010654112983151583
	youre	0.010654112983151583
	pile	0.007114540563499894
	orange	0.007114540563499894
	calling	0.007114540563499894
	friends	0.007114540563499894
	anti	0.007114540563499894
	action	0.007114540563499894
	cages	0.007114540563499894
	stupid	0.007114540563499894
	usual	0.007114540563499894
	asian	0.007114540563499894
	call	0.007114540563499894
	hes	0.007114540563499894
	responsibility	0.007114540563499894
	visit	0.007114540563499894
	make	0.007114540563499894
Topic 11:	killed	0.02815267819485436
	evil	0.02815267819485436
	genocide	0.02463798678476018
	kong	0.021123295374666003
	hong	0.021123295374666003
	human	0.021123295374666003
	slave	0.017608603964571826
	abuses	0.017608603964571826
	rights	0.017608603964571826
	council	0.01409391255447765
	hr	0.01409391255447765
	uyghur	0.01409391255447765
	0spp9y	0.01409391255447765
	sign	0.01409391255447765
	censorship	0.01409391255447765
	sanction	0.01409391255447765
	invasion	0.01409391255447765
	labour	0.01409391255447765
	thousands	0.01409391255447765
	spread	0.01409391255447765
	stand	0.010579221144383472
	dictactor	0.010579221144383472
	nazi	0.010579221144383472
	kids	0.010579221144383472
	fought	0.010579221144383472
	guilty	0.010579221144383472
	malign	0.007064529734289295
	force	0.007064529734289295
	reopen	0.007064529734289295
	wake	0.007064529734289295
Topic 12:	bat	0.02357425183512125
	global	0.018868812347073095
	land	0.018868812347073095
	eating	0.018868812347073095
	sa	0.014163372859024942
	level	0.014163372859024942
	responsible	0.014163372859024942
	rat	0.014163372859024942
	pig	0.014163372859024942
	govt	0.014163372859024942
	millions	0.014163372859024942
	boom	0.00945793337097679
	humanity	0.00945793337097679
	countrymurderer	0.00945793337097679
	murderer	0.00945793337097679
	wohan	0.00945793337097679
	mass	0.00945793337097679
	globeearth	0.00945793337097679
	mafia	0.00945793337097679
	garbing	0.00945793337097679
	biggest	0.00945793337097679
	largest	0.00945793337097679
	crook	0.00945793337097679
	hajj	0.00945793337097679
	position	0.00945793337097679
	cat	0.00945793337097679
	dead	0.00945793337097679
	vaccine	0.00945793337097679
	nasty	0.00945793337097679
	africans	0.00945793337097679
Topic 13:	war	0.04390903773033029
	pay	0.02562883884176647
	putin	0.021972799064053708
	trade	0.018316759286340946
	usa	0.018316759286340946
	kill	0.018316759286340946
	tax	0.01466071950862818
	thousands	0.01466071950862818
	money	0.011004679730915417
	caused	0.011004679730915417
	time	0.011004679730915417
	make	0.011004679730915417
	accountable	0.011004679730915417
	hundreds	0.011004679730915417
	threat	0.011004679730915417
	democratic	0.007348639953202654
	shut	0.007348639953202654
	bounty	0.007348639953202654
	unrestricted	0.007348639953202654
	blames	0.007348639953202654
	forcing	0.007348639953202654
	full	0.007348639953202654
	data	0.007348639953202654
	russia	0.007348639953202654
	cuts	0.007348639953202654
	election	0.007348639953202654
	steal	0.007348639953202654
	americans	0.007348639953202654
	lot	0.007348639953202654
	including	0.007348639953202654
Topic 14:	dogs	0.037943889801592155
	eating	0.03478453178314152
	bats	0.03478453178314152
	cats	0.02846581574624024
	eat	0.022147099709338966
	stop	0.015828383672437694
	animals	0.015828383672437694
	countries	0.012669025653987056
	rats	0.012669025653987056
	fucking	0.012669025653987056
	hope	0.012669025653987056
	slaughter	0.009509667635536418
	earth	0.009509667635536418
	animal	0.009509667635536418
	deadly	0.00635030961708578
	piss	0.00635030961708578
	koff	0.00635030961708578
	fuckchina	0.00635030961708578
	normal	0.00635030961708578
	problem	0.00635030961708578
	festival	0.00635030961708578
	asian	0.00635030961708578
	viruses	0.00635030961708578
	dude	0.00635030961708578
	things	0.00635030961708578
	bad	0.00635030961708578
	life	0.00635030961708578
	single	0.00635030961708578
	yr	0.00635030961708578
	cow	0.00635030961708578
Topic 15:	call	0.05999889249852326
	biological	0.05999889249852326
	made	0.05815305670407553
	spread	0.05815305670407553
	kong	0.05815305670407553
	knowingly	0.05630722090962781
	military	0.05630722090962781
	american	0.05630722090962781
	party	0.05630722090962781
	hong	0.05538430301240395
	lab	0.05261554932073236
	lied	0.0516926314235085
	died	0.050769713526284635
	communist	0.048923877731836915
	3ajefjsv	0.04338637034849374
	realdonaldtrump	0.019390505020673337
	7jpqdh5wcg	0.012007161842882441
	presssec	0.008315490253986995
	whitehouse	0.006469654459539271
	hkrassenstein	0.0037009007678676857
	theresistor	0.001855064973419962
	produced	0.001855064973419962
	facts	0.001855064973419962
	putriscool	0.0009321470761961005
	glensalo	0.0009321470761961005
	barbrastreisand	0.0009321470761961005
	redjules	0.0009321470761961005
	opals	0.0009321470761961005
	lilly	0.0009321470761961005
	ja8669	0.0009321470761961005
Topic 16:	trump	0.05491904500548823
	obama	0.020616081229418125
	lab	0.020616081229418125
	plague	0.017185784851811117
	flu	0.017185784851811117
	hoax	0.017185784851811117
	time	0.013755488474204106
	bat	0.013755488474204106
	fever	0.010325192096597097
	paying	0.010325192096597097
	american	0.010325192096597097
	man	0.010325192096597097
	swine	0.010325192096597097
	thousands	0.010325192096597097
	president	0.010325192096597097
	democrats	0.010325192096597097
	coz	0.006894895718990088
	masks	0.006894895718990088
	blaming	0.006894895718990088
	develop	0.006894895718990088
	taxpayers	0.006894895718990088
	funded	0.006894895718990088
	donald	0.006894895718990088
	lots	0.006894895718990088
	wear	0.006894895718990088
	refused	0.006894895718990088
	january	0.006894895718990088
	entire	0.006894895718990088
	responsible	0.006894895718990088
	fear	0.006894895718990088
Topic 17:	bat	0.026531873565247943
	evil	0.022117252339749118
	bannon	0.01770263111425029
	sanction	0.01770263111425029
	labs	0.01770263111425029
	soup	0.01770263111425029
	hate	0.013288009888751465
	bio	0.013288009888751465
	started	0.013288009888751465
	trust	0.013288009888751465
	officials	0.00887338866325264
	highest	0.00887338866325264
	banks	0.00887338866325264
	dollar	0.00887338866325264
	access	0.00887338866325264
	p3	0.00887338866325264
	cpp	0.00887338866325264
	asks	0.00887338866325264
	origins	0.00887338866325264
	investigations	0.00887338866325264
	underground	0.00887338866325264
	p4	0.00887338866325264
	shipped	0.00887338866325264
	killer	0.00887338866325264
	hard	0.00887338866325264
	02opvk1okc	0.00887338866325264
	calls	0.00887338866325264
	open	0.00887338866325264
	releasing	0.00887338866325264
	manufacturing	0.00887338866325264
Topic 18:	reason	0.07099148634267428
	didnt	0.044386307201134886
	kill	0.03995211067754499
	3c3skecgs	0.03551791415395509
	ethnics	0.03551791415395509
	reasoning	0.03551791415395509
	cleansing	0.03551791415395509
	ethnic	0.03551791415395509
	succeed	0.03551791415395509
	germany	0.03551791415395509
	uighurs	0.03551791415395509
	pdog	0.03551791415395509
	gave	0.03551791415395509
	fuck	0.03551791415395509
	died	0.03551791415395509
	racist	0.03551791415395509
	pandemic	0.026649521106775292
	acidice	0.017781128059595495
	market	0.008912735012415697
	due	0.008912735012415697
	redsaphircz	0.004478538488825798
	ahmedh	0.004478538488825798
	hamdolo	0.004478538488825798
	dobsondevan	0.004478538488825798
	warned	0.004478538488825798
	speculations	0.004478538488825798
	plunge	0.004478538488825798
	stock	0.004478538488825798
	depression	0.004478538488825798
	wrong	0.004478538488825798
Topic 19:	call	0.06304281384509584
	biological	0.06304281384509584
	made	0.06113261849578479
	hong	0.06113261849578479
	knowingly	0.0604958867126811
	american	0.0604958867126811
	kong	0.05985915492957742
	military	0.05922242314647373
	party	0.05922242314647373
	spread	0.058585691363370045
	died	0.057948959580266364
	lab	0.05603876423095531
	lied	0.05476530066474794
	communist	0.04903471461681477
	3ajefjsv	0.047761251050607405
	7jpqdh5wcg	0.011467539413697365
	repsforbiden	0.0019165626671420913
	rickklein	0.0019165626671420913
	abcpolitics	0.0019165626671420913
	loudobbs	0.0019165626671420913
	elizamsomers	0.0012798308840384065
	atrupar	0.0012798308840384065
	steveguest	0.0012798308840384065
	kates	0.0012798308840384065
	seungminkim	0.0012798308840384065
	7jpqdhnxue	0.0012798308840384065
	drmarcsiegel	0.0012798308840384065
	stclairashley	0.0012798308840384065
	rkj	0.0006430991009347217
	drpeppershake	0.0006430991009347217
