	fake	0.014592337201961755
	hundreds	0.014592337201961755
	truth	0.014592337201961755
	thousands	0.014592337201961755
	caused	0.014592337201961755
	realdonaldtrump	0.014592337201961755
	man	0.012164327684164457
	pay	0.012164327684164457
	lives	0.012164327684164457
	fight	0.012164327684164457
	leaked	0.00973631816636716
	bio	0.00973631816636716
	huxijingt	0.00973631816636716
	americans	0.00973631816636716
	paying	0.007308308648569863
	mr	0.007308308648569863
	lost	0.007308308648569863
	suffering	0.007308308648569863
	trusted	0.007308308648569863
	months	0.007308308648569863
	negligence	0.007308308648569863
	cost	0.007308308648569863
	ca	0.007308308648569863
	sold	0.007308308648569863
	bsl	0.004880299130772567
	documents	0.004880299130772567
	hes	0.004880299130772567
	harming	0.004880299130772567
Topic 12:	lied	0.027150003013318692
	government	0.02413668414391595
	democracy	0.015096727535707729
	threat	0.015096727535707729
	military	0.012083408666304989
	guy	0.009070089796902249
	economic	0.009070089796902249
	syria	0.009070089796902249
	iran	0.009070089796902249
	iraq	0.009070089796902249
	whistleblowers	0.009070089796902249
	politics	0.009070089796902249
	silenced	0.009070089796902249
	race	0.009070089796902249
	poor	0.009070089796902249
	canada	0.009070089796902249
	standwithhk	0.006056770927499507
	extend	0.006056770927499507
	criticism	0.006056770927499507
	endemic	0.006056770927499507
	transformed	0.006056770927499507
	suppress	0.006056770927499507
	asia	0.006056770927499507
	stolen	0.006056770927499507
	yemen	0.006056770927499507
	starve	0.006056770927499507
	bomb	0.006056770927499507
	occupy	0.006056770927499507
	jailed	0.006056770927499507
	isnt	0.006056770927499507
Topic 13:	trump	0.027150003013318692
	remember	0.015096727535707729
	bad	0.015096727535707729
	racism	0.015096727535707729
	black	0.012083408666304989
	dems	0.012083408666304989
	floyd	0.012083408666304989
	blaming	0.012083408666304989
	bats	0.012083408666304989
	disease	0.009070089796902249
	fought	0.009070089796902249
	george	0.009070089796902249
	dem	0.009070089796902249
	race	0.009070089796902249
	cop	0.009070089796902249
	months	0.009070089796902249
	weapons	0.009070089796902249
	learn	0.009070089796902249
	move	0.009070089796902249
	praising	0.006056770927499507
	camels	0.006056770927499507
	h1n1	0.006056770927499507
	bringing	0.006056770927499507
	cities	0.006056770927499507
	transparency	0.006056770927499507
	hypocrite	0.006056770927499507
	public	0.006056770927499507
	orange	0.006056770927499507
	dictator	0.006056770927499507
	minority	0.006056770927499507
Topic 14:	meat	0.052768335091626394
	markets	0.050814675887937893
	wet	0.04886101668424939
	dog	0.04886101668424939
	cat	0.04690735748056089
	animals	0.04495369827687239
	yulin	0.04300003907318389
	end	0.04104637986949539
	ban	0.04104637986949539
	torture	0.04104637986949539
	happen	0.03909272066580689
	inocent	0.03713906146211839
	repothat	0.03713906146211839
	maryjoe	0.03713906146211839
	trade	0.03518540225842989
	stop	0.011741491814167886
	festival	0.009787832610479386
	consumption	0.0058805142031023855
	wild	0.0058805142031023855
	ambliuxiaoming	0.0058805142031023855
	massacres	0.0039268549994138854
	prohibits	0.0039268549994138854
	pets	0.0039268549994138854
	addition	0.0039268549994138854
	cholera	0.0039268549994138854
	transmit	0.0039268549994138854
	50r	0.0039268549994138854
	apologizes	0.0039268549994138854
	adams	0.0039268549994138854
	bryan	0.0039268549994138854
Topic 15:	pay	0.02112336527451321
	hell	0.015096727535707729
	dying	0.012083408666304989
	flu	0.012083408666304989
	hard	0.009070089796902249
	leaked	0.009070089796902249
	ur	0.009070089796902249
	attention	0.009070089796902249
	cover	0.009070089796902249
	lab	0.009070089796902249
	gov	0.006056770927499507
	brought	0.006056770927499507
	base	0.006056770927499507
	half	0.006056770927499507
	fodetrick	0.006056770927499507
	obama	0.006056770927499507
	trumps	0.006056770927499507
	passed	0.006056770927499507
	governments	0.006056770927499507
	ready	0.006056770927499507
	natural	0.006056770927499507
	son	0.006056770927499507
	hunter	0.006056770927499507
	suddenly	0.006056770927499507
	june	0.006056770927499507
	province	0.006056770927499507
	yunnan	0.006056770927499507
	force	0.006056770927499507
	suffering	0.006056770927499507
	outbreak	0.006056770927499507
Topic 16:	0wzzmxl	0.043297866924603946
	guinea	0.043297866924603946
	monkeys	0.043297866924603946
	antibodies	0.043297866924603946
	trials	0.043297866924603946
	promise	0.043297866924603946
	showed	0.043297866924603946
	researchers	0.043297866924603946
	rabbits	0.043297866924603946
	fought	0.043297866924603946
	produced	0.043297866924603946
	developing	0.043297866924603946
	news	0.043297866924603946
	vaccine	0.043297866924603946
	great	0.043297866924603946
	rats	0.043297866924603946
	pigs	0.04075243089141148
	animal	0.038206994858219004
	mcsally	0.005116326426716868
	ms	0.005116326426716868
	entered	0.005116326426716868
	learned	0.005116326426716868
	httweets	0.005116326426716868
	dcexaminer	0.005116326426716868
	chinks	0.005116326426716868
	fuckin	0.005116326426716868
	severity	0.005116326426716868
	beginning	0.005116326426716868
	bethrigby	0.005116326426716868
	nationalists	0.0025708903935243964
Topic 17:	pay	0.03669189477544747
	lied	0.03502483912913001
	day	0.033357783482812535
	usd	0.03169072783649507
	billions	0.03169072783649507
	graft	0.03169072783649507
	corrupt	0.03169072783649507
	mayor	0.03169072783649507
	kindergarten	0.03169072783649507
	girls	0.03169072783649507
	mating	0.03169072783649507
	choosing	0.03169072783649507
	gangster	0.03169072783649507
	devil	0.03169072783649507
	food	0.03169072783649507
	poor	0.03169072783649507
	billion	0.03169072783649507
	huge	0.03169072783649507
	paid	0.03169072783649507
	years	0.03169072783649507
	hundred	0.03169072783649507
	tyranny	0.03169072783649507
	set	0.03169072783649507
	money	0.0300236721901776
	lab	0.026689560897542666
	communist	0.015020171373320387
	ccpliedpeopledied	0.006684893141733046
	succeed	0.005017837495415578
	hongkongers	0.005017837495415578
	shamelessly	0.005017837495415578
Topic 18:	communist	0.029280992219036846
	lying	0.020505470075469358
	freedom	0.020505470075469358
	party	0.01758029602761353
	djt	0.014655121979757702
	tyranny	0.014655121979757702
	fight	0.014655121979757702
	modified	0.011729947931901873
	lies	0.011729947931901873
	common	0.011729947931901873
	west	0.008804773884046045
	hkprotests	0.008804773884046045
	sense	0.008804773884046045
	democrat	0.008804773884046045
	american	0.008804773884046045
	muslims	0.008804773884046045
	rights	0.008804773884046045
	kong	0.008804773884046045
	hong	0.008804773884046045
	berlin	0.005879599836190215
	chenobyl	0.005879599836190215
	compare	0.005879599836190215
	violating	0.005879599836190215
	epidemic	0.005879599836190215
	data	0.005879599836190215
	chi	0.005879599836190215
	intl	0.005879599836190215
	rent	0.005879599836190215
	afford	0.005879599836190215
	mth	0.005879599836190215
Topic 19:	made	0.032491294339845156
	deliberately	0.032491294339845156
	lie	0.029540223100985467
	obama	0.02658915186212578
	floyd	0.02658915186212578
	knew	0.02658915186212578
	antifamsm	0.023638080623266094
	days	0.023638080623266094
	incident	0.023638080623266094
	thing	0.023638080623266094
	happen	0.023638080623266094
	coverup	0.023638080623266094
	lab	0.020687009384406405
	5r	0.014784866906687032
	fucked	0.011833795667827345
	international	0.011833795667827345
	steal	0.011833795667827345
	boycott	0.011833795667827345
	riot	0.011833795667827345
	541xoeis	0.008882724428967658
	sanction	0.008882724428967658
	enemy	0.008882724428967658
	satan	0.0059316531901079704
	niro	0.0059316531901079704
	madeinchina	0.0059316531901079704
	products	0.0059316531901079704
	decades	0.0059316531901079704
	blacks	0.0059316531901079704
	country	0.0059316531901079704
	staa	0.0059316531901079704
