	diseases	0.012284229109454651
	slave	0.012284229109454651
	knew	0.012284229109454651
	trusted	0.012284229109454651
	evil	0.012284229109454651
	face	0.012284229109454651
	sold	0.00983228717143975
	dangerous	0.00983228717143975
	democrats	0.00983228717143975
	made	0.00983228717143975
	racist	0.00983228717143975
	spread	0.00983228717143975
	banning	0.00738034523342485
	travel	0.00738034523342485
	cdc	0.00738034523342485
	lying	0.00738034523342485
Topic 8:	fuck	0.03221572900158469
	bat	0.029739500792392935
	huxijingt	0.02231081616481768
	xi	0.01735835974643418
	globaltimesnews	0.014882131537242426
	eat	0.014882131537242426
	dog	0.012405903328050675
	japan	0.009929675118858923
	ur	0.009929675118858923
	soldiers	0.009929675118858923
	pla	0.007453446909667172
	son	0.007453446909667172
	murderers	0.007453446909667172
	shut	0.007453446909667172
	eaters	0.007453446909667172
	defend	0.007453446909667172
	suffering	0.007453446909667172
	cat	0.007453446909667172
	obama	0.007453446909667172
	hide	0.007453446909667172
	army	0.007453446909667172
	pay	0.007453446909667172
	spine	0.00497721870047542
	hands	0.00497721870047542
	ip	0.00497721870047542
	worse	0.00497721870047542
	feet	0.00497721870047542
	valley	0.00497721870047542
	galwan	0.00497721870047542
	123bharat	0.00497721870047542
Topic 9:	shit	0.04785375592712741
	racist	0.04161467431994
	trump	0.03329589884369013
	fucking	0.018738041760252844
	lies	0.016658347891190375
	fuck	0.016658347891190375
	stupid	0.014578654022127905
	called	0.014578654022127905
	asian	0.012498960153065437
	racism	0.010419266284002967
	piece	0.008339572414940499
	lol	0.008339572414940499
	white	0.00625987854587803
	dictator	0.00625987854587803
	head	0.00625987854587803
	order	0.00625987854587803
	heard	0.00625987854587803
	kids	0.00625987854587803
	problem	0.00625987854587803
	steal	0.00625987854587803
	person	0.00625987854587803
	pig	0.00625987854587803
	guy	0.00625987854587803
	words	0.00625987854587803
	whos	0.00625987854587803
	calling	0.00625987854587803
	hes	0.00625987854587803
	liar	0.00625987854587803
	flights	0.004180184676815562
	cares	0.004180184676815562
Topic 10:	made	0.038612060412302814
	money	0.030343953257634115
	means	0.027587917539411217
	liar	0.027587917539411217
	democratic	0.02483188182118832
	7vpuoj0n2	0.02207584610296542
	bribery	0.02207584610296542
	future	0.02207584610296542
	transparently	0.02207584610296542
	fairly	0.02207584610296542
	betray	0.02207584610296542
	compromising	0.02207584610296542
	engagement	0.02207584610296542
	quit	0.02207584610296542
	hesitation	0.02207584610296542
	moment	0.02207584610296542
	criminals	0.02207584610296542
	corrupt	0.02207584610296542
	late	0.02207584610296542
	dictators	0.02207584610296542
	communists	0.02207584610296542
	lie	0.02207584610296542
	die	0.02207584610296542
	realdonaldtrump	0.013807738948296722
	control	0.011051703230073824
	story	0.008295667511850924
	warroompandemic	0.008295667511850924
	office	0.008295667511850924
	started	0.008295667511850924
	drachiri	0.005539631793628026
Topic 11:	wet	0.040669316231595955
	markets	0.03615301237467247
	animals	0.03163670851774899
	wild	0.01808779694697854
	dogs	0.01808779694697854
	market	0.015829645018516803
	blood	0.01131334116159332
	animal	0.01131334116159332
	sell	0.00905518923313158
	cruel	0.00905518923313158
	dog	0.00905518923313158
	joined	0.0067970373046698385
	sick	0.0067970373046698385
	treatment	0.0067970373046698385
	unsanitary	0.0067970373046698385
	origins	0.0067970373046698385
	local	0.0067970373046698385
	attention	0.0067970373046698385
	meat	0.0067970373046698385
	cats	0.0067970373046698385
	respect	0.0067970373046698385
	prohibition	0.004538885376208098
	workers	0.004538885376208098
	kazakhstan	0.004538885376208098
	clots	0.004538885376208098
	scientist	0.004538885376208098
	nbcnews	0.004538885376208098
	lack	0.004538885376208098
	suspicious	0.004538885376208098
	fact	0.004538885376208098
Topic 12:	trump	0.0382246203800973
	blame	0.02628688759430801
	cuomo	0.019124247922834438
	racist	0.019124247922834438
	lied	0.019124247922834438
	died	0.016736701365676582
	lab	0.016736701365676582
	homes	0.014349154808518724
	travel	0.014349154808518724
	nursing	0.011961608251360866
	leaked	0.009574061694203008
	ppl	0.009574061694203008
	real	0.009574061694203008
	stopped	0.0071865151370451505
	closed	0.0071865151370451505
	exist	0.0071865151370451505
	patients	0.0071865151370451505
	donaldjtrumpjr	0.0071865151370451505
	videos	0.0071865151370451505
	game	0.0071865151370451505
	called	0.0071865151370451505
	gave	0.0071865151370451505
	propaganda	0.0071865151370451505
	baldfaced	0.004798968579887293
	mutant	0.004798968579887293
	illusion	0.004798968579887293
	boris	0.004798968579887293
	adam	0.004798968579887293
	presidents	0.004798968579887293
	origin	0.004798968579887293
Topic 13:	killer	0.04254052828477482
	bat	0.04254052828477482
	secret	0.03970638249631547
	lab	0.03970638249631547
	coverup	0.036872236707856124
	shipped	0.034038090919396774
	faeces	0.034038090919396774
	government	0.014199070400181335
	sanctions	0.011364924611721988
	happen	0.008530778823262638
	facts	0.008530778823262638
	daily	0.008530778823262638
	fear	0.008530778823262638
	organization	0.008530778823262638
	terrorist	0.008530778823262638
	disease	0.008530778823262638
	crack	0.00569663303480329
	community	0.00569663303480329
	horrifying	0.00569663303480329
	fully	0.00569663303480329
	personnel	0.00569663303480329
	flew	0.00569663303480329
	wuhans	0.00569663303480329
	weak	0.00569663303480329
	international	0.00569663303480329
	healthy	0.00569663303480329
	suppressed	0.00569663303480329
	skynewsaust	0.00569663303480329
	ccps	0.00569663303480329
	bunch	0.00569663303480329
Topic 14:	animals	0.02522427174679964
	flu	0.022704364479387087
	meat	0.022704364479387087
	save	0.020184457211974538
	potential	0.015144642677149434
	humans	0.015144642677149434
	pigs	0.015144642677149434
	bubonic	0.015144642677149434
	swine	0.012624735409736881
	pandemics	0.012624735409736881
	reasons	0.012624735409736881
	found	0.012624735409736881
	disease	0.012624735409736881
	pandemic	0.012624735409736881
	major	0.012624735409736881
	lockdown	0.01010482814232433
	wet	0.01010482814232433
	ate	0.01010482814232433
	9o4svpl	0.01010482814232433
	veganism	0.01010482814232433
	promot	0.01010482814232433
	dreadful	0.01010482814232433
	banned	0.01010482814232433
	commercially	0.01010482814232433
	promoting	0.01010482814232433
	reared	0.01010482814232433
	wild	0.01010482814232433
	wise	0.0075849208749117795
	break	0.0075849208749117795
	markets	0.0075849208749117795
Topic 15:	coverup	0.036768030748360714
	innocent	0.031115758534930933
	human	0.031115758534930933
	rights	0.031115758534930933
	gloabl	0.028289622428216043
	escalate	0.028289622428216043
	directly	0.028289622428216043
	censorship	0.028289622428216043
	abuses	0.028289622428216043
	sign	0.028289622428216043
	paof	0.028289622428216043
	sanction	0.028289622428216043
	caused	0.028289622428216043
	lives	0.028289622428216043
	stealing	0.028289622428216043
	0spp9y	0.025463486321501156
	pandemic	0.025463486321501156
	business	0.008506669681211818
	partners	0.008506669681211818
	dr	0.008506669681211818
	worldwide	0.008506669681211818
	pakistan	0.008506669681211818
	yan	0.005680533574496927
	limeng	0.005680533574496927
	evaluation	0.005680533574496927
	honest	0.005680533574496927
	135k	0.005680533574496927
	credentials	0.005680533574496927
	lost	0.005680533574496927
	virologist	0.005680533574496927
Topic 16:	war	0.03444195852336279
	biological	0.02583684708716971
	warfare	0.023685569228121442
	puzzle	0.019383013510024902
	wisdom	0.019383013510024902
	cut	0.019383013510024902
	fool	0.017231735650976635
	enemy	0.017231735650976635
	cats	0.015080457791928365
	weapons	0.012929179932880097
	usa	0.012929179932880097
	army	0.012929179932880097
	dogs	0.012929179932880097
	sunzi	0.010777902073831827
	bio	0.010777902073831827
	rats	0.010777902073831827
	weapon	0.010777902073831827
	human	0.010777902073831827
	viciously	0.008626624214783558
	puzzled	0.008626624214783558
	undefended	0.008626624214783558
	arm	0.008626624214783558
	perfect	0.008626624214783558
	murder	0.008626624214783558
	transmission	0.008626624214783558
	culture	0.008626624214783558
	east	0.008626624214783558
	snakes	0.008626624214783558
	sentedcruz	0.006475346355735289
	south	0.006475346355735289
Topic 17:	hong	0.03884980814909546
	kong	0.036565868810524295
	virologist	0.027430111456239643
	coverup	0.027430111456239643
	whistleblowers	0.02057829344052616
	treat	0.02057829344052616
	flees	0.02057829344052616
	accuses	0.02057829344052616
	pls	0.02057829344052616
	beijing	0.02057829344052616
	lies	0.02057829344052616
	american	0.02057829344052616
	exclusive	0.018294354101955
	friends	0.018294354101955
	truth	0.018294354101955
	blame	0.018294354101955
	lab	0.018294354101955
	0gbr6rvf	0.01601041476338384
	check	0.01601041476338384
	guilty	0.011442536086241517
	market	0.011442536086241517
	premeditated	0.009158596747670356
	decisions	0.009158596747670356
	subsequent	0.009158596747670356
	partys	0.009158596747670356
	intel	0.009158596747670356
	western	0.009158596747670356
	cooperating	0.009158596747670356
	defectors	0.009158596747670356
	bannon	0.009158596747670356
Topic 18:	eat	0.03582937964372025
	plague	0.026877629576582147
	dog	0.024639692059797623
	shit	0.024639692059797623
	blame	0.022401754543013096
	rat	0.020163817026228572
	globaltimesnews	0.020163817026228572
	bubonic	0.017925879509444048
	animals	0.01568794199265952
	eating	0.011212066959090472
	fail	0.008974129442305946
	eyes	0.008974129442305946
	cdc	0.008974129442305946
	fucking	0.008974129442305946
	goat	0.006736191925521421
	governors	0.006736191925521421
	smear	0.006736191925521421
	deflect	0.006736191925521421
	pretend	0.006736191925521421
	chinaambindia	0.006736191925521421
	swine	0.006736191925521421
	innocent	0.006736191925521421
	obama	0.006736191925521421
	zlj	0.006736191925521421
	xjp	0.004498254408736895
	wait	0.004498254408736895
	love	0.004498254408736895
	ryanafournier	0.004498254408736895
	talk	0.004498254408736895
	throwing	0.004498254408736895
Topic 19:	party	0.06899574614853976
	poisoning	0.06468441020924338
	chemical	0.06468441020924338
	follow	0.06468441020924338
	silent	0.06468441020924338
	viruses	0.06468441020924338
	biological	0.06324729822947792
	weapon	0.06181018624971246
	lied	0.06181018624971246
	communist	0.05749885031041608
	5nlgouusw	0.05462462635088516
	american	0.03737928259369964
	die	0.034505058634168716
	died	0.030193722694872333
	americans	0.030193722694872333
	5nlgoctay	0.008637042998390418
	epochtimescan	0.0028885950793285757
	nypost	0.0028885950793285757
	columbiabugle	0.0028885950793285757
	dailycaller	0.0028885950793285757
	goyafoods	0.0028885950793285757
	tomfitton	0.0028885950793285757
	atensnut	0.0028885950793285757
	freezerohedge	0.0014514830995631153
	cbsnews	0.0014514830995631153
	repmattgaetz	0.0014514830995631153
	guardian	0.0014514830995631153
	unleash	0.0014514830995631153
	compensation	0.0014514830995631153
	owes	0.0014514830995631153
