	problem	0.006667553899387843
	factory	0.005336704817673703
	reality	0.005336704817673703
	h1n1	0.005336704817673703
	cultural	0.005336704817673703
	purpose	0.005336704817673703
	threat	0.005336704817673703
	meat	0.005336704817673703
	eu	0.004005855735959562
	diversity	0.004005855735959562
	avian	0.004005855735959562
	deal	0.004005855735959562
	poultry	0.004005855735959562
	farming	0.004005855735959562
	long	0.004005855735959562
Topic 3:	eating	0.03585080966286188
	dogs	0.027886912662596377
	markets	0.027886912662596377
	wet	0.02523228032917454
	cats	0.023904964162463623
	bats	0.022577647995752705
	live	0.013286434828776283
	videos	0.011959118662065366
	rats	0.010631802495354448
	mccartney	0.007977170161932614
	hope	0.007977170161932614
	theblaze	0.007977170161932614
	animals	0.007977170161932614
	soup	0.007977170161932614
	paul	0.006649853995221696
	news	0.006649853995221696
	silence	0.006649853995221696
	camps	0.005322537828510779
	baby	0.005322537828510779
	repercussions	0.005322537828510779
	deserve	0.005322537828510779
	gross	0.005322537828510779
	medieval	0.005322537828510779
	white	0.005322537828510779
	rat	0.005322537828510779
	wife	0.003995221661799861
	fearing	0.003995221661799861
	elites	0.003995221661799861
	bloomberg	0.003995221661799861
	concentration	0.003995221661799861
Topic 4:	wet	0.04812965316869455
	markets	0.037234428908661826
	animals	0.0363264935536591
	market	0.0326947521336482
	wild	0.027247140003631837
	lab	0.021799527873615474
	eating	0.01725985109860184
	animal	0.016351915743599114
	meat	0.015443980388596385
	bats	0.012720174323588204
	live	0.012720174323588204
	cats	0.011812238968585477
	source	0.01090430361358275
	cat	0.009088432903577297
	dogs	0.009088432903577297
	originated	0.009088432903577297
	shut	0.00818049754857457
	tests	0.007272562193571842
	impossible	0.006364626838569115
	close	0.006364626838569115
	lied	0.006364626838569115
	trade	0.005456691483566389
	health	0.005456691483566389
	batspangolinsother	0.004548756128563662
	definitelyprobably	0.004548756128563662
	britons	0.004548756128563662
	experimented	0.004548756128563662
	trading	0.004548756128563662
	answer	0.004548756128563662
	sold	0.004548756128563662
Topic 5:	lab	0.02047048509643495
	racist	0.016087083576855732
	war	0.014625949736995991
	lied	0.013164815897136252
	military	0.011703682057276513
	fight	0.010242548217416773
	biological	0.010242548217416773
	russia	0.007320280537697294
	didnt	0.007320280537697294
	doesnt	0.007320280537697294
	fact	0.007320280537697294
	destroy	0.007320280537697294
	response	0.007320280537697294
	party	0.007320280537697294
	simple	0.005859146697837555
	india	0.005859146697837555
	twitter	0.005859146697837555
	care	0.005859146697837555
	media	0.005859146697837555
	america	0.005859146697837555
	realdonaldtrump	0.005859146697837555
	died	0.005859146697837555
	blame	0.005859146697837555
	reform	0.004398012857977815
	cold	0.004398012857977815
	defend	0.004398012857977815
	tyranny	0.004398012857977815
	working	0.004398012857977815
	liberal	0.004398012857977815
	small	0.004398012857977815
Topic 6:	blame	0.07431526806526849
	bats	0.07140151515151555
	eating	0.06848776223776262
	racist	0.0655740093240097
	maher	0.06266025641025676
	crazy	0.05391899766899797
	breitbartnews	0.02332459207459221
	point	0.017497086247086346
	batshit	0.01312645687645695
	bill	0.008755827505827556
	origin	0.008755827505827556
	including	0.008755827505827556
	committed	0.008755827505827556
	yey	0.00729895104895109
	strategy	0.00729895104895109
	multipronged	0.00729895104895109
	synthetic	0.00729895104895109
	occurring	0.00729895104895109
	naturally	0.00729895104895109
	leadership	0.00729895104895109
	personally	0.00729895104895109
	good	0.005842074592074625
	moment	0.00438519813519816
	democrats	0.00438519813519816
	military	0.00438519813519816
	fuckers	0.00438519813519816
	5km7pyeiq	0.0029283216783216946
	sudden	0.0029283216783216946
	4jj3lgbqp	0.0029283216783216946
	eye	0.0029283216783216946
Topic 7:	party	0.028428465530022377
	communist	0.02595749938225859
	biological	0.021015567086731014
	trust	0.018544600938967225
	innocent	0.016073634791203436
	covered	0.016073634791203436
	lied	0.016073634791203436
	warfare	0.01360266864343965
	lying	0.01360266864343965
	disturbing	0.012367185569557756
	practitioners	0.012367185569557756
	gong	0.012367185569557756
	falun	0.012367185569557756
	organs	0.012367185569557756
	ties	0.011131702495675862
	xi	0.009896219421793969
	sever	0.009896219421793969
	alive	0.009896219421793969
	disgraceful	0.008660736347912075
	8ajwkjcnmr	0.008660736347912075
	harvesting	0.008660736347912075
	vile	0.008660736347912075
	leaked	0.007425253274030181
	realdonaldtrump	0.007425253274030181
	lab	0.007425253274030181
	massive	0.0061897702001482875
	long	0.0061897702001482875
	listen	0.0061897702001482875
	inspection	0.0061897702001482875
	weapon	0.0061897702001482875
Topic 8:	dogs	0.05518696442482486
	eating	0.03830823162814863
	cats	0.03181641132173469
	animals	0.030518047260451903
	bats	0.029868865229810512
	meat	0.02792131913788633
	markets	0.020780316800831002
	wild	0.018832770708906824
	stop	0.018832770708906824
	wet	0.018832770708906824
	dog	0.017534406647624037
	snakes	0.015586860555699857
	eat	0.015586860555699857
	ban	0.012990132433134283
	pets	0.009744222279927316
	rats	0.009744222279927316
	consumption	0.009095040249285922
	exotic	0.007796676188003135
	live	0.007147494157361742
	banned	0.006498312126720348
	animal	0.006498312126720348
	cat	0.005849130096078955
	market	0.005849130096078955
	open	0.005849130096078955
	good	0.005199948065437561
	wildlife	0.005199948065437561
	eaten	0.005199948065437561
	sale	0.004550766034796168
	year	0.004550766034796168
	livestock	0.004550766034796168
Topic 9:	lab	0.048836875358989354
	bats	0.030169442848937564
	wet	0.030169442848937564
	market	0.02442561746122932
	time	0.011502010338885761
	germ	0.008630097645031639
	africans	0.008630097645031639
	attack	0.008630097645031639
	clear	0.008630097645031639
	labs	0.008630097645031639
	leaked	0.008630097645031639
	research	0.008630097645031639
	animal	0.008630097645031639
	fentanyl	0.007194141298104578
	attacked	0.007194141298104578
	1st	0.007194141298104578
	earth	0.007194141298104578
	party	0.007194141298104578
	bioweapon	0.007194141298104578
	originated	0.007194141298104578
	criminal	0.005758184951177516
	navy	0.005758184951177516
	mx	0.005758184951177516
	wenough	0.005758184951177516
	members	0.005758184951177516
	miles	0.005758184951177516
	horseshoe	0.005758184951177516
	saved	0.005758184951177516
	souped	0.004322228604250454
	peng	0.004322228604250454
Topic 10:	lies	0.020929190319689397
	weapon	0.01794144009560811
	lab	0.01794144009560811
	bat	0.01794144009560811
	plague	0.014953689871526827
	trump	0.013459814759486185
	war	0.011965939647445543
	bats	0.011965939647445543
	c19	0.011965939647445543
	biological	0.011965939647445543
	unleashes	0.0104720645354049
	eaten	0.0104720645354049
	engineered	0.0104720645354049
	death	0.0104720645354049
	chinait	0.008978189423364258
	usostracize	0.008978189423364258
	worshiping	0.008978189423364258
	demspreachers	0.008978189423364258
	defeats	0.008978189423364258
	ww3	0.008978189423364258
	egowetmarketchina	0.008978189423364258
	feeds	0.008978189423364258
	antichrist	0.008978189423364258
	face	0.008978189423364258
	history	0.008978189423364258
	strategically	0.007484314311323617
	closer	0.007484314311323617
	based	0.007484314311323617
	biowarfare	0.007484314311323617
	citizens	0.007484314311323617
Topic 11:	breaks	0.03752420135527607
	sparked	0.03631413359148129
	tax	0.03631413359148129
	officials	0.03631413359148129
	goods	0.03631413359148129
	fears	0.03631413359148129
	shut	0.03631413359148129
	reptiles	0.03631413359148129
	musk	0.03510406582768652
	expocritters	0.03510406582768652
	offering	0.03510406582768652
	traders	0.03510406582768652
	edible	0.03510406582768652
	domestic	0.03510406582768652
	civet	0.03510406582768652
	rhino	0.03510406582768652
	wild	0.03510406582768652
	animal	0.03510406582768652
	overseas	0.03389399806389174
	horn	0.03389399806389174
	potentially	0.03268393030009696
	risk	0.03147386253630218
	global	0.030263794772507405
	spreading	0.030263794772507405
	pandemic	0.029053727008712626
	wsj	0.015742981606970064
	0scw	0.001222168441432726
	83jjkehwac	0.001222168441432726
	coronavirusinnigeria	0.001222168441432726
	19ghana	0.001222168441432726
Topic 12:	cover	0.03999172870140634
	lied	0.03172043010752705
	regime	0.027584780810587413
	paying	0.026206231044940864
	protest	0.019313482216708127
	reason	0.019313482216708127
	truth	0.019313482216708127
	price	0.019313482216708127
	died	0.019313482216708127
	hongkongers	0.017934932451061578
	authoritarian	0.017934932451061578
	helped	0.017934932451061578
	lab	0.01655638268541503
	escaped	0.015177832919768484
	created	0.015177832919768484
	means	0.01242073338847539
	story	0.011042183622828843
	proportion	0.009663633857182295
	epic	0.009663633857182295
	bioexperiment	0.009663633857182295
	indicating	0.009663633857182295
	wapo	0.009663633857182295
	legit	0.009663633857182295
	experimenting	0.009663633857182295
	bombshell	0.009663633857182295
	fuckup	0.00828508409153575
	humans	0.00828508409153575
	wet	0.00828508409153575
	bs	0.006906534325889202
	asianamericans	0.005527984560242654
Topic 13:	animals	0.09217289719626215
	forbid	0.07789460020768471
	eating	0.059722222222222524
	god	0.02986760124610607
	cruel	0.028569574247144486
	pigs	0.028569574247144486
	fish	0.0272715472481829
	sees	0.0272715472481829
	chicken	0.0272715472481829
	frogs	0.0272715472481829
	3p1w	0.025973520249221317
	doves	0.025973520249221317
	rates	0.025973520249221317
	ducks	0.025973520249221317
	cats	0.025973520249221317
	animalsturtle	0.024675493250259733
	make	0.024675493250259733
	killing	0.024675493250259733
	dogs	0.024675493250259733
	sick	0.02337746625129815
	pingolin	0.01948338525441339
	bats	0.018185358255451804
	usagov	0.007801142263759125
	pingolins	0.00650311526479754
	repeat	0.005205088265835956
	whitehouse	0.0039070612668743706
	soweswill	0.0039070612668743706
	reap	0.0039070612668743706
	loss	0.0039070612668743706
	chinasmall	0.0039070612668743706
Topic 14:	fight	0.020637690355330075
	list	0.01746510152284275
	freedom	0.01746510152284275
	animalcrossing	0.014292512690355417
	tyranny	0.014292512690355417
	democracy	0.014292512690355417
	outbreak	0.014292512690355417
	freedoms	0.012706218274111752
	2jokt7ju	0.01111992385786809
	threatening	0.01111992385786809
	protests	0.01111992385786809
	forms	0.01111992385786809
	expected	0.01111992385786809
	continue	0.01111992385786809
	hongkongers	0.01111992385786809
	draft	0.01111992385786809
	due	0.01111992385786809
	5g	0.009533629441624425
	evil	0.009533629441624425
	censorship	0.00794733502538076
	time	0.00794733502538076
	wake	0.00794733502538076
	blame	0.00794733502538076
	invisible	0.006361040609137095
	suppression	0.006361040609137095
	livestock	0.006361040609137095
	rights	0.006361040609137095
	issued	0.00477474619289343
	intensifying	0.00477474619289343
	empire	0.00477474619289343
Topic 15:	threat	0.0548631656804735
	crippling	0.054246794871795
	stability	0.054246794871795
	greatest	0.054246794871795
	actions	0.054246794871795
	xijinping	0.054246794871795
	peace	0.054246794871795
	party	0.054246794871795
	knew	0.0536304240631165
	hold	0.0536304240631165
	regime	0.0536304240631165
	accountable	0.05239768244575949
	countries	0.05239768244575949
	killing	0.05178131163708099
	communist	0.05178131163708099
	spread	0.04993219921104548
	ozraeliavi	0.008018984220907317
	drtedros	0.004320759368836302
	xhnews	0.0037043885601577994
	eastern	0.0012389053254437898
	ussr	0.0012389053254437898
	chinesecommunistparty	0.0012389053254437898
	cold	0.0012389053254437898
	raccoons	0.0012389053254437898
	frenchies	0.0012389053254437898
	rabbits	0.0012389053254437898
	convince	0.0012389053254437898
	melvinliu	0.0012389053254437898
	shanghaiist	0.0012389053254437898
	palkisu	0.0012389053254437898
Topic 16:	bat	0.028266242937853302
	eat	0.02296963276836174
	shit	0.019438559322034032
	eating	0.015907485875706322
	racist	0.014141949152542469
	meat	0.014141949152542469
	fucks	0.010610875706214763
	soup	0.010610875706214763
	cooking	0.007079802259887054
	dude	0.0053142655367232
	idiot	0.0053142655367232
	total	0.0053142655367232
	cook	0.0053142655367232
	lover	0.0053142655367232
	chinamustexplain	0.0053142655367232
	bought	0.0053142655367232
	crazy	0.0053142655367232
	yoyo	0.003548728813559346
	ill	0.003548728813559346
	aaseermanga	0.003548728813559346
	message	0.003548728813559346
	thread	0.003548728813559346
	automatically	0.003548728813559346
	paper	0.003548728813559346
	toilet	0.003548728813559346
	paof	0.003548728813559346
	studied	0.003548728813559346
	passing	0.003548728813559346
	mass	0.003548728813559346
	laws	0.003548728813559346
Topic 17:	cover	0.020410244786944788
	communist	0.018143699002719938
	trump	0.017010426110607508
	lied	0.017010426110607508
	pay	0.015877153218495085
	lying	0.014743880326382658
	lies	0.014743880326382658
	covering	0.013610607434270231
	knew	0.012477334542157806
	trust	0.012477334542157806
	lab	0.012477334542157806
	party	0.011344061650045381
	conceal	0.010210788757932954
	things	0.00907751586582053
	chinas	0.00907751586582053
	facts	0.00907751586582053
	actual	0.007944242973708104
	extent	0.007944242973708104
	attempted	0.007944242973708104
	confirmed	0.007944242973708104
	details	0.007944242973708104
	3pjxnqjlz	0.006810970081595678
	agencies	0.006810970081595678
	intelligence	0.006810970081595678
	country	0.006810970081595678
	enabling	0.005677697189483253
	transparency	0.005677697189483253
	ca	0.005677697189483253
	covered	0.005677697189483253
	health	0.005677697189483253
Topic 18:	country	0.019181270536692326
	human	0.01781215772179637
	lab	0.016443044906900416
	entire	0.013704819277108506
	racist	0.013704819277108506
	evil	0.012335706462212551
	party	0.010966593647316596
	civilization	0.009597480832420643
	biggest	0.009597480832420643
	war	0.009597480832420643
	stop	0.009597480832420643
	wch	0.008228368017524688
	ws	0.008228368017524688
	terrorist	0.008228368017524688
	na	0.008228368017524688
	fight	0.008228368017524688
	leak	0.008228368017524688
	eat	0.008228368017524688
	die	0.008228368017524688
	dogs	0.008228368017524688
	4sf	0.006859255202628733
	wan	0.006859255202628733
	liar	0.006859255202628733
	give	0.006859255202628733
	democrats	0.005490142387732778
	making	0.005490142387732778
	west	0.005490142387732778
	greed	0.005490142387732778
	hole	0.005490142387732778
	dogscats	0.005490142387732778
Topic 19:	communist	0.03599413646055456
	regime	0.020002665245202663
	evil	0.018670042643923336
	shame	0.01600479744136469
	communism	0.014672174840085364
	fuck	0.013339552238806038
	tedros	0.012006929637526715
	citizens	0.01067430703624739
	killed	0.01067430703624739
	dictator	0.01067430703624739
	great	0.01067430703624739
	totalitarian	0.009341684434968064
	democracy	0.009341684434968064
	reject	0.009341684434968064
	leap	0.009341684434968064
	ur	0.009341684434968064
	racists	0.009341684434968064
	chinas	0.009341684434968064
	freedom	0.009341684434968064
	propaganda	0.009341684434968064
	grave	0.008009061833688741
	oppressed	0.008009061833688741
	maos	0.008009061833688741
	trail	0.008009061833688741
	historical	0.008009061833688741
	poses	0.008009061833688741
	destruction	0.008009061833688741
	taiwanese	0.006676439232409416
	cases	0.006676439232409416
	drtedros	0.006676439232409416
