	dirty	0.009211857392477246
	culture	0.007679102418687354
	talking	0.007679102418687354
	disgusting	0.007679102418687354
	insects	0.006146347444897463
	standards	0.006146347444897463
	eaten	0.006146347444897463
	cow	0.006146347444897463
	blood	0.006146347444897463
	filthy	0.006146347444897463
	consumption	0.004613592471107572
	hole	0.004613592471107572
	hantavirus	0.004613592471107572
	filth	0.004613592471107572
	joke	0.004613592471107572
	spokespersonchn	0.004613592471107572
	sarscov	0.004613592471107572
Topic 9:	eater	0.026313022448872334
	dog	0.01842700173492458
	eat	0.01579832816360866
	bat	0.01579832816360866
	bastard	0.013169654592292745
	chinise	0.013169654592292745
	snake	0.010540981020976828
	guys	0.010540981020976828
	huxijingt	0.010540981020976828
	eyes	0.010540981020976828
	blaming	0.010540981020976828
	eaters	0.007912307449660911
	small	0.007912307449660911
	maker	0.007912307449660911
	uss	0.005283633878344993
	barbaric	0.005283633878344993
	irresponsible	0.005283633878344993
	boycotting	0.005283633878344993
	lesson	0.005283633878344993
	gtfo	0.005283633878344993
	widely	0.005283633878344993
	valuncle	0.005283633878344993
	japanese	0.005283633878344993
	white	0.005283633878344993
	born	0.005283633878344993
	japan	0.005283633878344993
	rogue	0.005283633878344993
	insect	0.005283633878344993
	demand	0.005283633878344993
	cruelty	0.005283633878344993
Topic 10:	hkers	0.02873167183492212
	evil	0.022989165805290784
	kong	0.017246659775659447
	genocide	0.017246659775659447
	hong	0.015332491099115669
	dogs	0.015332491099115669
	commie	0.013418322422571889
	disappeared	0.013418322422571889
	cleansing	0.013418322422571889
	ethnic	0.013418322422571889
	police	0.013418322422571889
	cats	0.013418322422571889
	nsl	0.01150415374602811
	fleeing	0.01150415374602811
	3million	0.01150415374602811
	instructions	0.01150415374602811
	democracymovement	0.01150415374602811
	jun	0.01150415374602811
	undertaking	0.01150415374602811
	discreetly	0.01150415374602811
	forced	0.01150415374602811
	habits	0.01150415374602811
	outbreak	0.01150415374602811
	apologise	0.009589985069484332
	harassment	0.009589985069484332
	subject	0.009589985069484332
	criminal	0.009589985069484332
	weird	0.009589985069484332
	camps	0.009589985069484332
	hk	0.009589985069484332
Topic 11:	plague	0.06057853300559301
	bubonic	0.04989134694168364
	pandemic	0.0302981724911831
	swine	0.024954579459228406
	eating	0.021392184104591948
	case	0.019610986427273717
	pigs	0.019610986427273717
	potential	0.017829788749955486
	mongolia	0.016048591072637255
	animal	0.016048591072637255
	suspected	0.012486195718000795
	bubonicplague	0.010704998040682564
	marmots	0.010704998040682564
	inject	0.010704998040682564
	biochemical	0.010704998040682564
	predicts	0.010704998040682564
	staycalm	0.010704998040682564
	cases	0.010704998040682564
	city	0.010704998040682564
	gates	0.010704998040682564
	found	0.008923800363364334
	ate	0.007142602686046103
	weapon	0.007142602686046103
	news	0.007142602686046103
	2nd	0.005361405008727873
	7eyuhfqh53	0.005361405008727873
	stories	0.005361405008727873
	scaremongering	0.005361405008727873
	7s	0.005361405008727873
	scaremonger	0.005361405008727873
Topic 12:	eating	0.02163680899092265
	media	0.019235387349310816
	xi	0.01443254406608714
	fulltext	0.01443254406608714
	snakes	0.012031122424475304
	huxijingt	0.012031122424475304
	caused	0.012031122424475304
	animals	0.012031122424475304
	wrong	0.009629700782863466
	attacks	0.009629700782863466
	muslims	0.009629700782863466
	mao	0.009629700782863466
	cheap	0.007228279141251629
	wars	0.007228279141251629
	covidー	0.007228279141251629
	bugs	0.007228279141251629
	love	0.007228279141251629
	wait	0.007228279141251629
	cultural	0.007228279141251629
	lower	0.004826857499639792
	logic	0.004826857499639792
	today	0.004826857499639792
	goods	0.004826857499639792
	info	0.004826857499639792
	telling	0.004826857499639792
	father	0.004826857499639792
	donkey	0.004826857499639792
	communism	0.004826857499639792
	reform	0.004826857499639792
	lawrence	0.004826857499639792
Topic 13:	hoax	0.03916707057902394
	trump	0.03171022706088516
	mask	0.029846016181350465
	wear	0.027981805301815765
	impeachment	0.02425338354274638
	obama	0.02425338354274638
	died	0.022389172663211682
	masks	0.018660750904142293
	save	0.018660750904142293
	um	0.0167965400246076
	oops	0.0167965400246076
	tyranny	0.0167965400246076
	state	0.0167965400246076
	liberate	0.0167965400246076
	granny	0.0167965400246076
	sacrifice	0.0167965400246076
	history	0.0167965400246076
	fox	0.014932329145072904
	plague	0.014932329145072904
	news	0.014932329145072904
	god	0.011203907386003515
	russia	0.00933969650646882
	bounties	0.007475485626934125
	soldiers	0.007475485626934125
	starts	0.005611274747399431
	biden	0.005611274747399431
	teamtrump	0.005611274747399431
	face	0.005611274747399431
	russian	0.005611274747399431
	leadership	0.005611274747399431
Topic 14:	communist	0.06235125231385295
	americans	0.05857353330059316
	die	0.05857353330059316
	silent	0.05668467379396326
	poisoning	0.05668467379396326
	chemical	0.05668467379396326
	follow	0.05668467379396326
	party	0.05668467379396326
	viruses	0.05668467379396326
	biological	0.05668467379396326
	weapon	0.05668467379396326
	truth	0.052906954780703466
	0nk	0.049129235767443664
	lied	0.049129235767443664
	nycmayor	0.0037966076083260957
	foxbusiness	0.0037966076083260957
	morningsmaria	0.0037966076083260957
	mariabartiromo	0.0037966076083260957
	thehill	0.0037966076083260957
	govkristinoem	0.0037966076083260957
	flotus	0.0037966076083260957
	scavino	0.0037966076083260957
	wterrence	0.0037966076083260957
	sheepknowmore	0.0037966076083260957
	peternavarro	0.0037966076083260957
	078pupvqla	0.0019077481016961976
	trumpkillsamericans	0.0019077481016961976
	socalled	0.0019077481016961976
	concentrationcamps	0.0019077481016961976
	crimesagainsthumanity	0.0019077481016961976
Topic 15:	plague	0.05658016523259406
	flu	0.04801000994138018
	swine	0.041153885708409076
	bubonic	0.036011792533680746
	eating	0.024013575125981304
	save	0.01887148195125297
	meat	0.017157450893010195
	sars	0.015443419834767418
	animals	0.015443419834767418
	humans	0.013729388776524642
	disease	0.013729388776524642
	pig	0.013729388776524642
	pigs	0.013729388776524642
	found	0.010301326660039089
	bird	0.00858729560179631
	banned	0.00858729560179631
	major	0.00858729560179631
	globaltimesnews	0.00858729560179631
	pandemics	0.00858729560179631
	potential	0.00858729560179631
	hanta	0.006873264543553534
	health	0.006873264543553534
	veganism	0.006873264543553534
	promot	0.006873264543553534
	dreadful	0.006873264543553534
	commercially	0.006873264543553534
	promoting	0.006873264543553534
	reasons	0.006873264543553534
	reared	0.006873264543553534
	burn	0.005159233485310758
Topic 16:	americans	0.02836540165125264
	trump	0.02836540165125264
	racist	0.023050210835902363
	racism	0.019506750292335513
	lies	0.019506750292335513
	blame	0.019506750292335513
	kill	0.017735020020552085
	america	0.01596328974876866
	blaming	0.01596328974876866
	dying	0.01241982920520181
	american	0.00887636866163496
	stupid	0.007104638389851535
	trumps	0.007104638389851535
	hey	0.007104638389851535
	suffering	0.007104638389851535
	paying	0.007104638389851535
	calling	0.007104638389851535
	thousand	0.00533290811806811
	matter	0.00533290811806811
	accusing	0.00533290811806811
	conspiracy	0.00533290811806811
	communism	0.00533290811806811
	enemies	0.00533290811806811
	democrats	0.00533290811806811
	failure	0.00533290811806811
	piece	0.00533290811806811
	happened	0.00533290811806811
	put	0.00533290811806811
	incompetence	0.00533290811806811
	fault	0.00533290811806811
Topic 17:	dems	0.054692507823988594
	impeach	0.04903661249575813
	cv19	0.04903661249575813
	deny	0.04903661249575813
	continues	0.04903661249575813
	nationalist	0.04903661249575813
	documentary	0.04903661249575813
	shld	0.04903661249575813
	leftist	0.04903661249575813
	shame	0.04903661249575813
	lied	0.04903661249575813
	blame	0.04903661249575813
	6chy9ow	0.04715131405301464
	left	0.04715131405301464
	hoax	0.04715131405301464
	deliberately	0.04526601561027115
	trump	0.043380717167527665
	media	0.0037894498699144108
	demoscum	0.001904151427170923
	drfauci	0.001904151427170923
	fixed	0.001904151427170923
	ahead	0.001904151427170923
	warren	0.001904151427170923
	liz	0.001904151427170923
	bubba	0.001904151427170923
	stock	0.001904151427170923
	hydroxy	0.001904151427170923
	studies	0.001904151427170923
	translaterealdt	0.001904151427170923
	3gv	0.001904151427170923
Topic 18:	army	0.05428937891569244
	soldiers	0.04688964530610237
	killed	0.03702333382664895
	hide	0.029623600217058888
	time	0.027157022347195532
	pakistan	0.02469044447733218
	land	0.02469044447733218
	die	0.02469044447733218
	chins	0.022223866607468824
	beaten	0.022223866607468824
	formed	0.022223866607468824
	flim	0.022223866607468824
	tiktok	0.022223866607468824
	water	0.022223866607468824
	force	0.022223866607468824
	air	0.022223866607468824
	corpses	0.022223866607468824
	video	0.022223866607468824
	fighting	0.01482413299787876
	military	0.012357555128015407
	globaltimesnews	0.012357555128015407
	xhinua	0.009890977258152052
	info	0.007424399388288697
	indian	0.007424399388288697
	personnel	0.007424399388288697
	fire	0.007424399388288697
	severity	0.004957821518425342
	ignoring	0.004957821518425342
	democratic	0.004957821518425342
	office	0.004957821518425342
Topic 19:	communist	0.04136659660246032
	war	0.03102925467764725
	party	0.02586058371524071
	evil	0.02586058371524071
	trump	0.02413769339443853
	americans	0.020691912752834173
	pay	0.018969022432031992
	america	0.017246132111229814
	lies	0.015523241790427635
	organization	0.012077461148823276
	health	0.012077461148823276
	usa	0.012077461148823276
	trust	0.010354570828021097
	make	0.010354570828021097
	killing	0.010354570828021097
	july	0.008631680507218917
	fight	0.008631680507218917
	democrats	0.008631680507218917
	military	0.008631680507218917
	ccpchina	0.0069087901864167385
	blaming	0.0069087901864167385
	news	0.0069087901864167385
	ccpcovid	0.005185899865614559
	supported	0.005185899865614559
	axios	0.005185899865614559
	bbc	0.005185899865614559
	allies	0.005185899865614559
	scale	0.005185899865614559
	accountable	0.005185899865614559
	uk	0.005185899865614559
