	ban	0.015183696174366037
	weapons	0.015183696174366037
	war	0.013919441705226484
	usa	0.01265518723608693
	cover	0.01265518723608693
	flu	0.01265518723608693
	pork	0.01265518723608693
	trade	0.01265518723608693
	animals	0.01265518723608693
	victims	0.011390932766947377
	travel	0.011390932766947377
	send	0.011390932766947377
	health	0.011390932766947377
	sick	0.011390932766947377
	soy	0.011390932766947377
	bucks	0.010126678297807824
	exports	0.010126678297807824
	obama	0.010126678297807824
	guterres	0.010126678297807824
	concealed	0.010126678297807824
	slaughter	0.010126678297807824
	bribes	0.010126678297807824
	received	0.010126678297807824
	led	0.010126678297807824
	beef	0.010126678297807824
Topic 5:	meat	0.04969449671240423
	dog	0.03172371508911404
	animals	0.023266876678153952
	dogs	0.023266876678153952
	cat	0.020095562274043917
	stop	0.019038457472673905
	animal	0.017981352671303893
	bat	0.017981352671303893
	eat	0.017981352671303893
	markets	0.016924247869933885
	wild	0.014810038267193858
	market	0.012695828664453837
	wet	0.011638723863083825
	cats	0.011638723863083825
	sold	0.010581619061713813
	trade	0.010581619061713813
	rat	0.010581619061713813
	pets	0.00846740945897379
	local	0.006353199856233768
	bats	0.006353199856233768
	festival	0.0052960950548637566
	yulin	0.0052960950548637566
	sars	0.0052960950548637566
	man	0.0052960950548637566
	cooked	0.004238990253493746
	jessfufu	0.004238990253493746
	case	0.004238990253493746
	shut	0.004238990253493746
	veg	0.003181885452123734
	torturous	0.003181885452123734
Topic 6:	biological	0.06901739858367861
	weapons	0.06336116201724043
	leaked	0.04073621575148773
	communist	0.032817484558474296
	destroy	0.030554989931899024
	party	0.029423742618611387
	lab	0.029423742618611387
	hong	0.02716124799203612
	country	0.02716124799203612
	pelosi	0.026030000678748482
	nancy	0.026030000678748482
	kongtaiwanthe	0.026030000678748482
	invisible	0.026030000678748482
	overchina	0.026030000678748482
	dictatorship	0.026030000678748482
	die	0.026030000678748482
	reality	0.026030000678748482
	warfare	0.011323785606009227
	weapon	0.007930043666146322
	bio	0.007930043666146322
	canadian	0.005667549039571051
	canada	0.005667549039571051
	biowarfare	0.005667549039571051
	stolen	0.005667549039571051
	winnipeg	0.004536301726283416
	agents	0.004536301726283416
	chemical	0.004536301726283416
	reports	0.004536301726283416
	boyle	0.003405054412995781
	dr	0.003405054412995781
Topic 7:	eating	0.04134776927384748
	bats	0.036014293714499206
	eat	0.032014187044988006
	animals	0.02934744926531387
	wild	0.02268060481612853
	stop	0.018680498146617323
	dogs	0.016013760366943186
	meat	0.01334702258726905
	dog	0.012013653697431981
	ca	0.009346915917757846
	snakes	0.009346915917757846
	body	0.008013547027920778
	parts	0.008013547027920778
	animal	0.008013547027920778
	endangered	0.00668017813808371
	eats	0.00668017813808371
	poses	0.005346809248246642
	spreads	0.005346809248246642
	seafood	0.005346809248246642
	cat	0.005346809248246642
	cats	0.005346809248246642
	land	0.004013440358409575
	note	0.004013440358409575
	answer	0.004013440358409575
	inhumane	0.004013440358409575
	lol	0.004013440358409575
	killer	0.004013440358409575
	harmful	0.004013440358409575
	clean	0.004013440358409575
	censorship	0.004013440358409575
Topic 8:	dog	0.029686900066320108
	animals	0.026196376836887993
	alive	0.01921533037802377
	cat	0.017470068763307717
	war	0.017470068763307717
	dictator	0.013979545533875605
	sign	0.013979545533875605
	meat	0.013979545533875605
	freedom	0.012234283919159549
	threat	0.012234283919159549
	dictatorship	0.010489022304443494
	peaceful	0.010489022304443494
	wake	0.010489022304443494
	silence	0.010489022304443494
	protestors	0.008743760689727438
	stacrushing	0.008743760689727438
	protest	0.008743760689727438
	pla	0.008743760689727438
	korea	0.008743760689727438
	doctors	0.008743760689727438
	makes	0.008743760689727438
	sad	0.008743760689727438
	give	0.008743760689727438
	angry	0.0069984990750113826
	lied	0.0069984990750113826
	north	0.0069984990750113826
	fuck	0.0069984990750113826
	health	0.0069984990750113826
	karma	0.005253237460295327
	family	0.005253237460295327
Topic 9:	animals	0.039277037473312376
	dogs	0.03805001349726388
	bats	0.0331419175930699
	eat	0.0331419175930699
	cats	0.030687869640972906
	eating	0.017190605904439438
	spread	0.01596358192839094
	pets	0.014736557952342445
	fear	0.013509533976293949
	snakes	0.013509533976293949
	rats	0.009828462048148459
	apartments	0.008601438072099963
	citizens	0.008601438072099963
	bat	0.008601438072099963
	thrown	0.008601438072099963
	spain	0.0073744140960514655
	news	0.0073744140960514655
	weekly	0.0073744140960514655
	euro	0.0073744140960514655
	carnage	0.0073744140960514655
	distressing	0.0073744140960514655
	america	0.0061473901200029685
	euroweeklynews	0.0061473901200029685
	meats	0.0061473901200029685
	fucking	0.0061473901200029685
	fruits	0.004920366143954471
	point	0.004920366143954471
	fucked	0.004920366143954471
	supposed	0.004920366143954471
	warning	0.004920366143954471
Topic 10:	sewage	0.05381993751775077
	nations	0.05381993751775077
	critters	0.05381993751775077
	strange	0.05381993751775077
	7oq1cz7ofj	0.05381993751775077
	open	0.05381993751775077
	job	0.05307254219046635
	hit	0.05307254219046635
	biowarfare	0.05307254219046635
	living	0.05307254219046635
	millions	0.05232514686318194
	watch	0.050830356208613106
	years	0.05008296088132869
	eating	0.04186161228120012
	jesus	0.03289286835378713
	wd	0.0313980776992183
	hmmmmis	0.02541891508094297
	hmmmis	0.019439752462667652
	trumpbiowarfare	0.017197566480814403
	coming	0.005239241244263753
	wwiii	0.005239241244263753
	hmmis	0.005239241244263753
	listen	0.002249659935126091
	freedom	0.002249659935126091
	silenced	0.0015022646078416751
	message	0.0015022646078416751
	powerful	0.0015022646078416751
	democracy	0.0015022646078416751
	inspiration	0.0015022646078416751
	nathan	0.0015022646078416751
Topic 11:	communist	0.11494390888195198
	pay	0.05833819342001472
	party	0.056622868709046925
	animals	0.05490754399807913
	p4	0.05319221928711134
	military	0.05319221928711134
	attention	0.051476894576143545
	poisonous	0.051476894576143545
	laboratory	0.051476894576143545
	reliable	0.051476894576143545
	selfmedia	0.04976156986517575
	news	0.04804624515420795
	realdonaldtrump	0.013739750934852041
	americas	0.0034478026690452687
	borders	0.0034478026690452687
	antonioguterres	0.0034478026690452687
	cost	0.0034478026690452687
	whitehouse	0.0034478026690452687
	control	0.0034478026690452687
	admit	0.0034478026690452687
	gnews	0.0017324779580774735
	來自	0.0017324779580774735
	2u6sy8oknx	0.0017324779580774735
	manmade	0.0017324779580774735
	messenger	0.0017324779580774735
	shoot	0.0017324779580774735
	3vcah9rn5	0.0017324779580774735
	repothe	0.0017324779580774735
	mix	0.0017324779580774735
	unspokesperson	0.0017324779580774735
Topic 12:	eat	0.04657850008149217
	bats	0.043085985703974636
	dogs	0.0395934713264571
	eating	0.02329507089804195
	stop	0.02096672797969693
	rats	0.02096672797969693
	animals	0.02096672797969693
	cats	0.01631004214300688
	racist	0.012817527765489348
	snakes	0.012817527765489348
	racism	0.010489184847144326
	wild	0.010489184847144326
	news	0.008160841928799303
	sold	0.006996670469626792
	research	0.006996670469626792
	friends	0.006996670469626792
	things	0.006996670469626792
	paof	0.006996670469626792
	shit	0.006996670469626792
	taiwan	0.005832499010454281
	daily	0.005832499010454281
	asian	0.005832499010454281
	thousands	0.005832499010454281
	culture	0.005832499010454281
	baby	0.005832499010454281
	jail	0.0035041560921092586
	hand	0.0035041560921092586
	woman	0.0035041560921092586
	told	0.0035041560921092586
	restaurant	0.0035041560921092586
Topic 13:	evil	0.01337273364720031
	communist	0.011703228822331359
	kong	0.010033723997462406
	hong	0.010033723997462406
	bio	0.010033723997462406
	biggest	0.010033723997462406
	peasants	0.008364219172593453
	gov	0.008364219172593453
	die	0.008364219172593453
	kill	0.008364219172593453
	anti	0.0066947143477245
	hkers	0.0066947143477245
	wars	0.0066947143477245
	genocide	0.0066947143477245
	fake	0.0066947143477245
	tragedy	0.005025209522855547
	spy	0.005025209522855547
	tyranny	0.005025209522855547
	democracy	0.005025209522855547
	religion	0.005025209522855547
	leader	0.005025209522855547
	starts	0.005025209522855547
	plan	0.005025209522855547
	hv	0.005025209522855547
	today	0.005025209522855547
	ncov	0.005025209522855547
	feed	0.005025209522855547
	released	0.005025209522855547
	hope	0.005025209522855547
	harvest	0.005025209522855547
Topic 14:	communist	0.023420635127051517
	censorship	0.020819787250643797
	freedom	0.018218939374236076
	died	0.018218939374236076
	kill	0.018218939374236076
	stop	0.015618091497828356
	meat	0.014317667559624497
	ncov	0.011716819683216776
	lies	0.011716819683216776
	wuhancoronavirus	0.011716819683216776
	chinazi	0.010416395745012916
	chinaisterrorist	0.010416395745012916
	watch	0.010416395745012916
	trust	0.010416395745012916
	beginning	0.010416395745012916
	authoritarianism	0.009115971806809058
	becoz	0.009115971806809058
	doctor	0.009115971806809058
	control	0.009115971806809058
	making	0.009115971806809058
	maharaj	0.009115971806809058
	ji	0.009115971806809058
	rampal	0.009115971806809058
	saint	0.009115971806809058
	conceal	0.009115971806809058
	global	0.009115971806809058
	li	0.006515123930401337
	taiwan	0.006515123930401337
	mercy	0.006515123930401337
	ghee	0.006515123930401337
Topic 15:	war	0.025945405385384795
	military	0.01483388273639773
	jared	0.012981962294899887
	trump	0.009278121411904199
	evil	0.009278121411904199
	army	0.009278121411904199
	pak	0.007426200970406354
	lots	0.007426200970406354
	russia	0.007426200970406354
	patents	0.007426200970406354
	wars	0.007426200970406354
	sanctions	0.007426200970406354
	saudi	0.007426200970406354
	states	0.005574280528908511
	united	0.005574280528908511
	yrs	0.005574280528908511
	told	0.005574280528908511
	backchannel	0.005574280528908511
	monies	0.005574280528908511
	expose	0.005574280528908511
	khashoggi	0.005574280528908511
	defaulting	0.005574280528908511
	threatened	0.005574280528908511
	qatar	0.005574280528908511
	ivanka	0.005574280528908511
	ivana	0.005574280528908511
	saudis	0.005574280528908511
	mill	0.005574280528908511
	plan	0.005574280528908511
	history	0.005574280528908511
Topic 16:	dogs	0.07721537310912235
	cats	0.06877126106781854
	pet	0.038613718063162106
	kill	0.03499481290260333
	animals	0.030169606021858305
	fears	0.0217254939805545
	fucking	0.018106588819995727
	threaten	0.018106588819995727
	authorities	0.018106588819995727
	owners	0.01690028709980947
	killing	0.01690028709980947
	throwing	0.015693985379623212
	pets	0.013281381939250696
	panic	0.009662476778691923
	amid	0.009662476778691923
	deal	0.009662476778691923
	threatens	0.009662476778691923
	bug	0.008456175058505665
	eatin	0.007249873338319408
	alive	0.007249873338319408
	animal	0.007249873338319408
	shit	0.007249873338319408
	window	0.00604357161813315
	windows	0.004837269897946893
	coronovirus	0.004837269897946893
	ur	0.004837269897946893
	fun	0.004837269897946893
	yall	0.004837269897946893
	stupid	0.004837269897946893
	country	0.004837269897946893
Topic 17:	animals	0.03347576514196003
	food	0.024466524234858143
	bats	0.02317948981955787
	flu	0.020605420988957332
	dogs	0.01931838657365706
	swine	0.016744317743056517
	pigs	0.016744317743056517
	live	0.015457283327756246
	bird	0.012883214497155706
	cats	0.012883214497155706
	sars	0.011596180081855435
	peta	0.010309145666555166
	dung	0.009022111251254895
	animal	0.009022111251254895
	snakes	0.009022111251254895
	rats	0.009022111251254895
	started	0.0077350768359546246
	disease	0.0077350768359546246
	raw	0.0077350768359546246
	africa	0.006448042420654354
	markets	0.006448042420654354
	ebola	0.006448042420654354
	crowded	0.005161008005354084
	coming	0.005161008005354084
	ass	0.005161008005354084
	videos	0.005161008005354084
	cages	0.005161008005354084
	chickens	0.005161008005354084
	cows	0.005161008005354084
	tortured	0.005161008005354084
Topic 18:	racist	0.048880783808911005
	eating	0.03338577796848567
	soup	0.029810007389925976
	bat	0.028618083863739412
	bats	0.02504231328517972
	animals	0.022658466232806592
	blame	0.02027461918043346
	shit	0.014315001549500639
	youre	0.00954730744475438
	habits	0.008355383918567817
	fulltext	0.008355383918567817
	found	0.007163460392381252
	real	0.007163460392381252
	memes	0.007163460392381252
	fucked	0.0059715368661946875
	trump	0.0059715368661946875
	mundane	0.0059715368661946875
	target	0.0059715368661946875
	isnt	0.0059715368661946875
	period	0.004779613340008123
	labs	0.004779613340008123
	strain	0.004779613340008123
	p4	0.004779613340008123
	canada	0.004779613340008123
	racism	0.004779613340008123
	israeli	0.004779613340008123
	manmade	0.0035876898138215586
	dare	0.0035876898138215586
	trusted	0.0035876898138215586
	foreignpolicy	0.0035876898138215586
Topic 19:	god	0.09882378151860796
	meat	0.07620419533798453
	nomeatnocoronavirus	0.06429914997976166
	animals	0.06310864544393938
	eat	0.05477511369318337
	tongue	0.046441581942427375
	taste	0.046441581942427375
	kill	0.04525107740660509
	law	0.0440605728707828
	command	0.042870068334960515
	break	0.042870068334960515
	suffer	0.042870068334960515
	eating	0.013107454939403369
	stop	0.010726445867758796
	pm	0.005964427724469652
	sadhna	0.004773923188647366
	supreme	0.004773923188647366
	sin	0.004773923188647366
	watch	0.004773923188647366
	killing	0.004773923188647366
	kabir	0.0035834186528250806
	chinaorgcn	0.0035834186528250806
	saintrampaljim	0.0023929141170027945
	satsang	0.0023929141170027945
	channel	0.0023929141170027945
	buddhism	0.0023929141170027945
	follow	0.0023929141170027945
	breaking	0.0023929141170027945
	facing	0.0023929141170027945
	tv	0.0023929141170027945
