	communistmuslim	0.006372663180403575
	warexile	0.006372663180403575
	imminent	0.006372663180403575
	ostracizerepsdemstv	0.006372663180403575
	laden	0.006372663180403575
	himchina	0.006372663180403575
	usfirstisticadmit	0.006372663180403575
	kag	0.006372663180403575
Topic 8:	wet	0.039931026775022964
	markets	0.03833442434499405
	dog	0.03194801462487843
	cat	0.028754809764820612
	stop	0.0255616049047628
	meat	0.022368400044704983
	find	0.01917519518464717
	wild	0.01917519518464717
	realdonaldtrump	0.017578592754618264
	borisjohnson	0.015981990324589357
	truth	0.015981990324589357
	happening	0.01438538789456045
	trade	0.01438538789456045
	minister	0.012788785464531544
	force	0.012788785464531544
	outbreak	0.012788785464531544
	ca	0.012788785464531544
	animals	0.012788785464531544
	1zi2	0.011192183034502637
	shared	0.011192183034502637
	awful	0.011192183034502637
	bans	0.011192183034502637
	city	0.011192183034502637
	sky	0.011192183034502637
	linked	0.00959558060447373
	calls	0.007998978174444824
	news	0.007998978174444824
	carrie	0.006402375744415916
	global	0.006402375744415916
	military	0.006402375744415916
Topic 9:	wet	0.04983419737518123
	market	0.04360686874348099
	bats	0.04205003658555593
	yall	0.018697554216679995
	shit	0.018697554216679995
	eat	0.017140722058754932
	blacks	0.014027057742904808
	asians	0.014027057742904808
	working	0.012470225584979747
	labs	0.012470225584979747
	started	0.012470225584979747
	rats	0.010913393427054684
	problem	0.009356561269129622
	horseshoe	0.009356561269129622
	asian	0.00779972911120456
	matter	0.00779972911120456
	due	0.00779972911120456
	black	0.00779972911120456
	living	0.006242896953279498
	type	0.006242896953279498
	throw	0.006242896953279498
	reasons	0.006242896953279498
	studying	0.006242896953279498
	business	0.006242896953279498
	animals	0.006242896953279498
	god	0.006242896953279498
	nutritious	0.004686064795354436
	huge	0.004686064795354436
	slice	0.004686064795354436
	messing	0.004686064795354436
Topic 10:	communist	0.021094971282033387
	government	0.012312718458539054
	american	0.012312718458539054
	evil	0.010556267893840187
	america	0.010556267893840187
	ill	0.008799817329141322
	didnt	0.008799817329141322
	murderers	0.007043366764442454
	declared	0.007043366764442454
	foods	0.007043366764442454
	democrats	0.007043366764442454
	travel	0.007043366764442454
	communists	0.007043366764442454
	weapon	0.007043366764442454
	prc	0.005286916199743588
	lawsuit	0.005286916199743588
	drugs	0.005286916199743588
	pla	0.005286916199743588
	breitbartnews	0.005286916199743588
	nwo	0.005286916199743588
	side	0.005286916199743588
	flights	0.005286916199743588
	baby	0.005286916199743588
	scam	0.005286916199743588
	list	0.005286916199743588
	nancy	0.005286916199743588
	gates	0.005286916199743588
	money	0.005286916199743588
	rat	0.005286916199743588
	tyranny	0.005286916199743588
Topic 11:	covered	0.03614167657640046
	lab	0.03313112459169405
	experiments	0.031625848599340846
	escaped	0.030120572606987642
	blaming	0.030120572606987642
	wet	0.028615296614634435
	pompeo	0.027110020622281232
	investigates	0.025604744629928025
	food	0.025604744629928025
	demands	0.024099468637574818
	mike	0.024099468637574818
	markets	0.024099468637574818
	truth	0.024099468637574818
	beijing	0.02259419264522161
	killing	0.01356253669110238
	weapons	0.01055198470639597
	innocent	0.01055198470639597
	korea	0.009046708714042763
	jinping	0.009046708714042763
	iii	0.009046708714042763
	begun	0.009046708714042763
	slaughter	0.009046708714042763
	funded	0.007541432721689559
	protecting	0.007541432721689559
	holocaust	0.007541432721689559
	worked	0.007541432721689559
	create	0.007541432721689559
	war	0.007541432721689559
	internal	0.0060361567293363535
	knowingly	0.0060361567293363535
Topic 12:	million	0.01683760478466614
	shame	0.014435664016525464
	helped	0.009631782480244112
	yr	0.009631782480244112
	ccpliedpeopledied	0.007229841712103436
	february	0.007229841712103436
	money	0.007229841712103436
	weve	0.007229841712103436
	woke	0.004827900943962759
	mask	0.004827900943962759
	hker	0.004827900943962759
	fool	0.004827900943962759
	b4	0.004827900943962759
	actual	0.004827900943962759
	1774paine	0.004827900943962759
	thomas	0.004827900943962759
	campaign	0.004827900943962759
	meaning	0.004827900943962759
	delayed	0.004827900943962759
	check	0.004827900943962759
	patcondell	0.004827900943962759
	hk	0.004827900943962759
	inside	0.004827900943962759
	ur	0.004827900943962759
	solidarity	0.004827900943962759
	enddogcatmeattrade	0.004827900943962759
	banyulin	0.004827900943962759
	banwetmarkets	0.004827900943962759
	pple	0.004827900943962759
	add	0.004827900943962759
Topic 13:	lied	0.03686996004894391
	communist	0.030973125175062437
	died	0.023602081582710596
	covered	0.020653664145769857
	pay	0.020653664145769857
	regime	0.013282620553418016
	killed	0.013282620553418016
	demagogue	0.011808411834947649
	chief	0.011808411834947649
	set	0.011808411834947649
	evil	0.011808411834947649
	cheating	0.01033420311647728
	corrupt	0.01033420311647728
	totaiwan	0.008859994398006912
	huawei	0.008859994398006912
	call	0.008859994398006912
	face	0.008859994398006912
	day	0.008859994398006912
	thousands	0.008859994398006912
	billion	0.007385785679536544
	whos	0.007385785679536544
	owned	0.007385785679536544
	money	0.007385785679536544
	trickster	0.005911576961066175
	usd	0.005911576961066175
	whodirector	0.005911576961066175
	wake	0.005911576961066175
	accountable	0.005911576961066175
	american	0.005911576961066175
	belt	0.004437368242595808
Topic 14:	lab	0.06156844928407105
	wet	0.03079155247460921
	market	0.021998153386191537
	bats	0.021998153386191537
	miles	0.017601453841982702
	virology	0.016135887327246422
	level	0.014670320812510145
	coverup	0.014670320812510145
	studies	0.01173918778303759
	bsl	0.01027362126830131
	open	0.01027362126830131
	37million	0.008808054753565032
	specifically	0.008808054753565032
	telling	0.008808054753565032
	accidentally	0.008808054753565032
	leaked	0.008808054753565032
	fauci	0.007342488238828754
	coincidence	0.007342488238828754
	square	0.007342488238828754
	investigating	0.007342488238828754
	silenced	0.007342488238828754
	eyes	0.007342488238828754
	naturally	0.0058769217240924754
	warned	0.0058769217240924754
	intentionally	0.0058769217240924754
	freedom	0.0058769217240924754
	fact	0.0058769217240924754
	request	0.004411355209356198
	terrifying	0.004411355209356198
	fights	0.004411355209356198
Topic 15:	communist	0.05261983326160102
	party	0.03986737442813213
	lied	0.0350852023655813
	died	0.017550571469561564
	trust	0.011174342052827118
	back	0.009580284698643507
	doctors	0.009580284698643507
	organs	0.007986227344459895
	harvesting	0.007986227344459895
	things	0.007986227344459895
	case	0.007986227344459895
	innocent	0.007986227344459895
	disgraceful	0.006392169990276283
	8ajwkjcnmr	0.006392169990276283
	practitioners	0.006392169990276283
	ties	0.006392169990276283
	sever	0.006392169990276283
	vile	0.006392169990276283
	concealed	0.006392169990276283
	warn	0.006392169990276283
	alive	0.006392169990276283
	disturbing	0.006392169990276283
	travel	0.006392169990276283
	jan	0.006392169990276283
	chinas	0.006392169990276283
	falungong	0.004798112636092671
	gong	0.004798112636092671
	falun	0.004798112636092671
	manufactured	0.004798112636092671
	days	0.004798112636092671
Topic 16:	trump	0.04686645948182992
	bat	0.017194259210094882
	fucking	0.014070869707806983
	response	0.014070869707806983
	realdonaldtrump	0.012509174956663033
	racism	0.010947480205519085
	warfare	0.009385785454375135
	racist	0.009385785454375135
	enemy	0.007824090703231186
	crisis	0.007824090703231186
	act	0.007824090703231186
	hoax	0.007824090703231186
	attack	0.007824090703231186
	fear	0.007824090703231186
	emergency	0.006262395952087237
	asian	0.006262395952087237
	didnt	0.006262395952087237
	slow	0.006262395952087237
	catastrophic	0.006262395952087237
	canada	0.006262395952087237
	trusted	0.006262395952087237
	failed	0.006262395952087237
	american	0.006262395952087237
	mexico	0.004700701200943287
	retweet	0.004700701200943287
	dumb	0.004700701200943287
	tool	0.004700701200943287
	rent	0.004700701200943287
	republicans	0.004700701200943287
	stay	0.004700701200943287
Topic 17:	markets	0.03361161036735947
	dogs	0.03193186971931551
	wet	0.030252129071271564
	eating	0.026892647775183662
	animal	0.023533166479095757
	ban	0.013454722590832049
	meat	0.013454722590832049
	originate	0.011774981942788098
	animals	0.011774981942788098
	wild	0.011774981942788098
	cats	0.010095241294744147
	dog	0.010095241294744147
	pets	0.008415500646700195
	stolen	0.008415500646700195
	lovers	0.006735759998656244
	risk	0.006735759998656244
	issues	0.006735759998656244
	interview	0.005056019350612293
	hygiene	0.005056019350612293
	logical	0.005056019350612293
	activists	0.005056019350612293
	underground	0.005056019350612293
	rescued	0.005056019350612293
	rhino	0.005056019350612293
	proof	0.005056019350612293
	hundreds	0.005056019350612293
	sign	0.005056019350612293
	putin	0.0033762787025683415
	spite	0.0033762787025683415
	welfare	0.0033762787025683415
Topic 18:	trusted	0.021704950029819585
	madeinchina	0.01989771022717016
	gates	0.014475990819221888
	bill	0.014475990819221888
	bats	0.014475990819221888
	trade	0.01086151121392304
	officials	0.009054271411273615
	failure	0.009054271411273615
	fear	0.009054271411273615
	infect	0.009054271411273615
	isolated	0.009054271411273615
	viras	0.00724703160862419
	public	0.00724703160862419
	vaccinate	0.00724703160862419
	purpose	0.00724703160862419
	vaccines	0.00724703160862419
	treating	0.00724703160862419
	arrogance	0.00724703160862419
	afford	0.00724703160862419
	longer	0.00724703160862419
	19pandemic	0.00724703160862419
	travel	0.00724703160862419
	rats	0.00724703160862419
	sold	0.00724703160862419
	created	0.00724703160862419
	habits	0.00724703160862419
	destroyed	0.005439791805974766
	safety	0.005439791805974766
	prove	0.005439791805974766
	level	0.005439791805974766
Topic 19:	lab	0.03485053528599964
	coverup	0.02815108598073251
	leaked	0.018771856953358517
	communist	0.018771856953358517
	accidentally	0.017431967092305087
	party	0.013412297509144806
	freedom	0.01207240764809138
	trade	0.01207240764809138
	trump	0.01207240764809138
	destruction	0.010732517787037953
	blamed	0.010732517787037953
	wet	0.010732517787037953
	lies	0.009392627925984524
	massive	0.008052738064931097
	investigating	0.008052738064931097
	rise	0.00671284820387767
	weapons	0.00671284820387767
	sold	0.00671284820387767
	economic	0.00671284820387767
	wchina	0.005372958342824243
	slave	0.005372958342824243
	suppression	0.005372958342824243
	sanction	0.005372958342824243
	declare	0.005372958342824243
	carrying	0.005372958342824243
	crimes	0.005372958342824243
	documentary	0.005372958342824243
	intentionally	0.005372958342824243
	great	0.005372958342824243
	capitalism	0.004033068481770816
