	chinesecorona	0.00960252245365938
	germanmeasels	0.00960252245365938
	escape	0.00960252245365938
	moron	0.00960252245365938
	natural	0.00960252245365938
	credit	0.00960252245365938
	creating	0.00960252245365938
	giving	0.00960252245365938
	refers	0.00960252245365938
	science	0.00960252245365938
Topic 5:	meat	0.028988129704690013
	ban	0.021750144759698747
	permanently	0.018131152287203117
	crisis	0.018131152287203117
	notradewithchina	0.014512159814707484
	ties	0.014512159814707484
	cutting	0.014512159814707484
	economic	0.014512159814707484
	citizens	0.014512159814707484
	censorship	0.014512159814707484
	understand	0.014512159814707484
	usa	0.014512159814707484
	talking	0.010893167342211851
	infects	0.010893167342211851
	exports	0.010893167342211851
	bbcworld	0.010893167342211851
	medical	0.010893167342211851
	urine	0.00727417486971622
	drink	0.00727417486971622
	jinbu	0.00727417486971622
	health	0.00727417486971622
	blood	0.00727417486971622
	beasts	0.00727417486971622
	vector	0.00727417486971622
	trusts	0.00727417486971622
	sends	0.00727417486971622
	banning	0.00727417486971622
	supplies	0.00727417486971622
	threatens	0.00727417486971622
	completely	0.00727417486971622
Topic 6:	live	0.03501476760453883
	rats	0.02724234416290979
	disgusting	0.02335613244209527
	food	0.015583709000466227
	stuff	0.011697497279651707
	conspiracy	0.011697497279651707
	yous	0.011697497279651707
	habits	0.011697497279651707
	pets	0.011697497279651707
	birds	0.011697497279651707
	04k9	0.007811285558837186
	mainlanders	0.007811285558837186
	mainland	0.007811285558837186
	breaking	0.007811285558837186
	festival	0.007811285558837186
	frogs	0.007811285558837186
	butchered	0.007811285558837186
	reason	0.007811285558837186
	postponing	0.007811285558837186
	dailysignal	0.007811285558837186
	helledale	0.007811285558837186
	biologicalwarfare	0.007811285558837186
	militarys	0.007811285558837186
	fingers	0.007811285558837186
	pointing	0.007811285558837186
	origins	0.007811285558837186
	great	0.007811285558837186
	theories	0.007811285558837186
	doubt	0.007811285558837186
	russia	0.007811285558837186
Topic 7:	obama	0.0257586147779871
	americans	0.021472655580318696
	stole	0.017186696382650295
	italians	0.012900737184981892
	hiv	0.012900737184981892
	win	0.012900737184981892
	oil	0.012900737184981892
	ignore	0.012900737184981892
	god	0.012900737184981892
	company	0.008614777987313488
	mailonline	0.008614777987313488
	eliminate	0.008614777987313488
	kids	0.008614777987313488
	shows	0.008614777987313488
	eatin	0.008614777987313488
	yall	0.008614777987313488
	deliberately	0.008614777987313488
	real	0.008614777987313488
	trumps	0.008614777987313488
	prices	0.008614777987313488
	paid	0.008614777987313488
	7xseicxi	0.004328818789645087
	splicing	0.004328818789645087
	spies	0.004328818789645087
	bribing	0.004328818789645087
	harvard	0.004328818789645087
	tech	0.004328818789645087
	318jzz7zg	0.004328818789645087
	someonecoronavirus	0.004328818789645087
	didampfaster	0.004328818789645087
Topic 8:	meat	0.04233372380580476
	animals	0.039079786541715233
	market	0.02281010022126759
	sold	0.01955616295717806
	viruses	0.016302225693088535
	live	0.016302225693088535
	eat	0.016302225693088535
	law	0.013048288428999006
	cultural	0.013048288428999006
	dinner	0.013048288428999006
	bars	0.013048288428999006
	plate	0.009794351164909478
	pet	0.009794351164909478
	drafted	0.009794351164909478
	boycotts	0.009794351164909478
	confidence	0.009794351164909478
	firm	0.009794351164909478
	encourages	0.009794351164909478
	endangered	0.009794351164909478
	risk	0.009794351164909478
	result	0.009794351164909478
	origin	0.009794351164909478
	wildlife	0.009794351164909478
	ago	0.006540413900819951
	family	0.006540413900819951
	wasnt	0.006540413900819951
	problems	0.006540413900819951
	illegally	0.006540413900819951
	believed	0.006540413900819951
	slaughtered	0.006540413900819951
Topic 9:	markets	0.020675140310333278
	barbaric	0.016548365797292703
	filthy	0.016548365797292703
	due	0.016548365797292703
	slaughter	0.01242159128425213
	filth	0.01242159128425213
	borisjohnson	0.01242159128425213
	conditions	0.01242159128425213
	end	0.01242159128425213
	wildlife	0.01242159128425213
	rich	0.01242159128425213
	crowded	0.008294816771211555
	farms	0.008294816771211555
	aoc	0.008294816771211555
	pups	0.008294816771211555
	carry	0.008294816771211555
	issue	0.008294816771211555
	reminder	0.008294816771211555
	daily	0.008294816771211555
	greed	0.008294816771211555
	highly	0.008294816771211555
	cook	0.008294816771211555
	global	0.008294816771211555
	agree	0.008294816771211555
	state	0.008294816771211555
	powerful	0.008294816771211555
	wolf	0.008294816771211555
	good	0.008294816771211555
	bloody	0.008294816771211555
	horses	0.008294816771211555
Topic 10:	disease	0.034479518977827674
	bat	0.028216209445070604
	speakerpelosi	0.015689590379556462
	filthy	0.015689590379556462
	open	0.012557935613177926
	strange	0.012557935613177926
	ugh	0.009426280846799391
	beef	0.009426280846799391
	wars	0.009426280846799391
	talk	0.009426280846799391
	happening	0.009426280846799391
	flesh	0.009426280846799391
	poultry	0.009426280846799391
	month	0.006294626080420856
	gave	0.006294626080420856
	politics	0.006294626080420856
	order	0.006294626080420856
	appeared	0.006294626080420856
	bullshit	0.006294626080420856
	air	0.006294626080420856
	resorted	0.006294626080420856
	directly	0.006294626080420856
	buying	0.006294626080420856
	stopped	0.006294626080420856
	couldnt	0.006294626080420856
	videos	0.006294626080420856
	travel	0.006294626080420856
	shows	0.006294626080420856
	palau	0.006294626080420856
	delicacy	0.006294626080420856
Topic 11:	lab	0.030435915248349866
	research	0.026094129906217216
	bat	0.026094129906217216
	bioweapon	0.01741055922195192
	chamath	0.013068773879819272
	bsl	0.013068773879819272
	centuries	0.013068773879819272
	question	0.008726988537686622
	carrying	0.008726988537686622
	gof	0.008726988537686622
	naturally	0.008726988537686622
	attempt	0.008726988537686622
	origins	0.008726988537686622
	finally	0.008726988537686622
	prarie	0.008726988537686622
	remember	0.008726988537686622
	bout	0.008726988537686622
	vietnam	0.008726988537686622
	enhanced	0.008726988537686622
	point	0.008726988537686622
	60mins	0.008726988537686622
	originating	0.008726988537686622
	asian	0.008726988537686622
	incompetence	0.008726988537686622
	coverup	0.008726988537686622
	alldd	0.004385203195553975
	chinagn	0.004385203195553975
	createdbut	0.004385203195553975
	artificially	0.004385203195553975
	batsnake	0.004385203195553975
Topic 12:	biological	0.03366742903269183
	warfare	0.03030404950894639
	trump	0.016850531413964642
	war	0.016850531413964642
	hide	0.013487151890219205
	economy	0.013487151890219205
	back	0.013487151890219205
	biden	0.010123772366473766
	quit	0.010123772366473766
	price	0.010123772366473766
	intentionally	0.010123772366473766
	pay	0.010123772366473766
	negligent	0.006760392842728329
	funny	0.006760392842728329
	pretty	0.006760392842728329
	sea	0.006760392842728329
	huge	0.006760392842728329
	joe	0.006760392842728329
	loves	0.006760392842728329
	pathetic	0.006760392842728329
	side	0.006760392842728329
	theyre	0.006760392842728329
	gop	0.006760392842728329
	creating	0.006760392842728329
	meant	0.006760392842728329
	continuing	0.006760392842728329
	america	0.006760392842728329
	habits	0.006760392842728329
	article	0.006760392842728329
	damn	0.006760392842728329
Topic 13:	fear	0.024300501374736994
	habit	0.012170467410641988
	failed	0.012170467410641988
	admin	0.012170467410641988
	case	0.012170467410641988
	rise	0.012170467410641988
	theory	0.008127122755943652
	deflect	0.008127122755943652
	guilty	0.008127122755943652
	jumped	0.008127122755943652
	doc	0.008127122755943652
	1st	0.008127122755943652
	conspiracy	0.008127122755943652
	basis	0.008127122755943652
	poses	0.008127122755943652
	realize	0.008127122755943652
	cotton	0.008127122755943652
	dec	0.008127122755943652
	transferred	0.008127122755943652
	bringing	0.008127122755943652
	proper	0.008127122755943652
	lack	0.008127122755943652
	eye	0.008127122755943652
	matter	0.008127122755943652
	enemy	0.008127122755943652
	pneumonia	0.008127122755943652
	responsible	0.008127122755943652
	leaked	0.008127122755943652
	auspol	0.004083778101245318
	alright	0.004083778101245318
Topic 14:	lab	0.04944938585345159
	bio	0.03886065226598872
	p4	0.02474234081603823
	pig	0.017683185091062988
	weapons	0.014153607228575366
	engineered	0.014153607228575366
	finally	0.010624029366087744
	mutated	0.010624029366087744
	leak	0.010624029366087744
	shits	0.010624029366087744
	stealing	0.010624029366087744
	criminal	0.010624029366087744
	ccpchina	0.010624029366087744
	harvard	0.007094451503600121
	thousand	0.007094451503600121
	worked	0.007094451503600121
	talking	0.007094451503600121
	4th	0.007094451503600121
	poeple	0.007094451503600121
	years	0.007094451503600121
	easy	0.007094451503600121
	hit	0.007094451503600121
	mrkt	0.0035648736411124987
	leaks	0.0035648736411124987
	places	0.0035648736411124987
	mention	0.0035648736411124987
	drwaheeduddin	0.0035648736411124987
	themelt	0.0035648736411124987
	9u97n0qok	0.0035648736411124987
	7hbhyf	0.0035648736411124987
Topic 15:	tyranny	0.01820079883805358
	year	0.01820079883805358
	worldwide	0.01820079883805358
	viruses	0.01820079883805358
	shoaib	0.009123093681917131
	defence	0.009123093681917131
	hes	0.009123093681917131
	conspiracy	0.009123093681917131
	morning	0.009123093681917131
	house	0.009123093681917131
	theories	0.009123093681917131
	resolution	0.009123093681917131
	porcupine	0.009123093681917131
	greedy	0.009123093681917131
	power	0.009123093681917131
	doubt	0.009123093681917131
	fast	0.009123093681917131
	covidー	0.009123093681917131
	good	0.009123093681917131
	humanity	0.009123093681917131
	risk	0.009123093681917131
	find	0.009123093681917131
	rich	0.009123093681917131
	spreading	0.009123093681917131
	governments	0.004584241103848907
	butts	0.004584241103848907
	1ncu6gm2zp	0.004584241103848907
	screwup	0.004584241103848907
	viewed	0.004584241103848907
	militarybiological	0.004584241103848907
Topic 16:	eating	0.07832268570712718
	animals	0.043874483276963284
	stop	0.04074282851058475
	dogs	0.028216209445070604
	diseases	0.018821245145934997
	dirty	0.018821245145934997
	ban	0.018821245145934997
	habits	0.015689590379556462
	spreading	0.012557935613177926
	fake	0.009426280846799391
	pls	0.009426280846799391
	torturing	0.009426280846799391
	living	0.009426280846799391
	god	0.009426280846799391
	insects	0.009426280846799391
	foreigners	0.006294626080420856
	feces	0.006294626080420856
	cages	0.006294626080420856
	abuse	0.006294626080420856
	biggest	0.006294626080420856
	talk	0.006294626080420856
	illegal	0.006294626080420856
	sarscov	0.006294626080420856
	barbaric	0.006294626080420856
	city	0.006294626080420856
	moves	0.006294626080420856
	shenzhen	0.006294626080420856
	graphic	0.006294626080420856
	jackposobiec	0.006294626080420856
	forever	0.006294626080420856
Topic 17:	communist	0.03920570264765755
	cover	0.031372395425348344
	tedros	0.019622434591884546
	regime	0.019622434591884546
	truth	0.019622434591884546
	harming	0.015705780980729944
	wuhancoronavirus	0.015705780980729944
	fear	0.015705780980729944
	epidemic	0.011789127369575344
	red	0.007872473758420744
	screw	0.007872473758420744
	controlled	0.007872473758420744
	abc	0.007872473758420744
	wcvb	0.007872473758420744
	bostonmass	0.007872473758420744
	boston	0.007872473758420744
	massachusetts	0.007872473758420744
	anger	0.007872473758420744
	mouth	0.007872473758420744
	wuhancoronavirusoutbreak	0.007872473758420744
	ted	0.007872473758420744
	fightforfreedomstandwithhongkong	0.007872473758420744
	antichinazi	0.007872473758420744
	consequences	0.007872473758420744
	reaping	0.007872473758420744
	fearing	0.007872473758420744
	joke	0.007872473758420744
	tedlieu	0.007872473758420744
	dr	0.007872473758420744
	exposed	0.007872473758420744
Topic 18:	brought	0.02692839582052838
	army	0.01924554394591258
	ignorance	0.015404118008604679
	america	0.015404118008604679
	fucking	0.015404118008604679
	zhao	0.011562692071296779
	fabricating	0.011562692071296779
	savage	0.011562692071296779
	cut	0.011562692071296779
	answer	0.011562692071296779
	apology	0.011562692071296779
	gross	0.011562692071296779
	official	0.007721266133988879
	owe	0.007721266133988879
	transparent	0.007721266133988879
	zhaolijian	0.007721266133988879
	democrats	0.007721266133988879
	evils	0.007721266133988879
	relations	0.007721266133988879
	lijian	0.007721266133988879
	totally	0.007721266133988879
	rate	0.007721266133988879
	bringing	0.007721266133988879
	misinformation	0.007721266133988879
	sanctioned	0.007721266133988879
	epidemic	0.007721266133988879
	buy	0.007721266133988879
	extremely	0.007721266133988879
	society	0.007721266133988879
	leak	0.007721266133988879
Topic 19:	usa	0.06037141324751906
	blame	0.04025878251541942
	blah	0.020146151783319795
	dirty	0.01679404666130319
	money	0.01679404666130319
	medical	0.01679404666130319
	american	0.013441941539286585
	helping	0.013441941539286585
	real	0.013441941539286585
	racists	0.013441941539286585
	paid	0.013441941539286585
	alarm	0.01008983641726998
	literally	0.01008983641726998
	dying	0.01008983641726998
	bad	0.01008983641726998
	blahdont	0.01008983641726998
	5g	0.01008983641726998
	incompetence	0.01008983641726998
	votes	0.01008983641726998
	politician	0.01008983641726998
	obstacle	0.01008983641726998
	excuses	0.01008983641726998
	means	0.01008983641726998
	swine	0.01008983641726998
	raise	0.006737731295253375
	actively	0.006737731295253375
	run	0.006737731295253375
	corporate	0.006737731295253375
	li	0.006737731295253375
	dr	0.006737731295253375
