	nigeria	0.004467200949836761
	g4	0.004467200949836761
	farming	0.004467200949836761
	flue	0.004467200949836761
	increasingly	0.004467200949836761
	viruses	0.004467200949836761
	bird	0.004467200949836761
	pdchina	0.004467200949836761
	step	0.004467200949836761
	african	0.004467200949836761
Topic 4:	lab	0.03978652155713706
	war	0.03141481791544593
	cold	0.029321892005023154
	market	0.020950188363332033
	bat	0.01885726245290925
	state	0.01676433654248647
	countries	0.01676433654248647
	shoof	0.01257848472164091
	measures	0.01257848472164091
	characterized	0.01257848472164091
	hostility	0.01257848472164091
	political	0.01257848472164091
	suggestion	0.01257848472164091
	revolutions	0.01257848472164091
	primed	0.01257848472164091
	implication	0.01257848472164091
	propaganda	0.01257848472164091
	russia	0.01257848472164091
	open	0.01257848472164091
	warfare	0.01257848472164091
	bioweapon	0.01257848472164091
	expression	0.01257848472164091
	good	0.01257848472164091
	threats	0.01257848472164091
	accused	0.008392632900795349
	freedom	0.008392632900795349
	wet	0.008392632900795349
	spanish	0.006299706990372569
	filth	0.006299706990372569
	place	0.006299706990372569
Topic 5:	communist	0.07837612537512531
	nations	0.04336445481827291
	boycott	0.04336445481827291
	dictatorship	0.041697232410803746
	race	0.04003001000333459
	peaceful	0.04003001000333459
	regime	0.04003001000333459
	enemy	0.04003001000333459
	lab	0.04003001000333459
	country	0.04003001000333459
	link	0.03836278759586542
	bodors	0.03836278759586542
	standing	0.03836278759586542
	transmitted	0.03836278759586542
	human	0.03836278759586542
	democracy	0.03836278759586542
	davidlipeng	0.0350283427809271
	fight	0.030026675558519615
	carona	0.00668556185395134
	action	0.005018339446482178
	2wejszc	0.0033511170390130157
	softwares	0.0033511170390130157
	aaps	0.0033511170390130157
	relation	0.0033511170390130157
	destabilise	0.0033511170390130157
	generated	0.0033511170390130157
	unpunished	0.0033511170390130157
	avoid	0.0033511170390130157
	secrets	0.0033511170390130157
	sensitive	0.0033511170390130157
Topic 6:	sanction	0.052573396158028474
	lives	0.03807538963392548
	thousands	0.03626313881841261
	tyranny	0.034450888002899735
	freedom	0.034450888002899735
	violate	0.03263863718738686
	declaration	0.03263863718738686
	treaty	0.03263863718738686
	binding	0.03263863718738686
	breach	0.03263863718738686
	step	0.03263863718738686
	caused	0.03263863718738686
	joint	0.03263863718738686
	human	0.03263863718738686
	lies	0.03263863718738686
	brutally	0.030826386371873987
	lying	0.030826386371873987
	pandemic	0.030826386371873987
	eu	0.018140630663283867
	anymore	0.014516129032258119
	reliable	0.014516129032258119
	uk	0.012703878216745245
	trade	0.009079376585719497
	bc	0.0072671257702066235
	coward	0.0072671257702066235
	stay	0.0072671257702066235
	soldiers	0.00545487495469375
	foreignpolicy	0.003642624139180876
	mm	0.003642624139180876
	trillions	0.003642624139180876
Topic 7:	died	0.041274752475247714
	weapon	0.041274752475247714
	biological	0.037149339933993566
	lied	0.033023927392739426
	lab	0.033023927392739426
	treagedy	0.02064768976897699
	nuclear	0.018584983498349916
	pay	0.016522277227722846
	due	0.014459570957095774
	medical	0.012396864686468702
	chernobyl	0.012396864686468702
	cia	0.01033415841584163
	bigger	0.01033415841584163
	ungeneva	0.01033415841584163
	million	0.01033415841584163
	hrw	0.008271452145214558
	fbi	0.008271452145214558
	treadgygtchernobyl	0.008271452145214558
	billseconomy	0.008271452145214558
	kidsoldyoung	0.008271452145214558
	crore	0.008271452145214558
	unhumanrights	0.008271452145214558
	whitehouse	0.008271452145214558
	wuhancoronavirus	0.008271452145214558
	army	0.008271452145214558
	feardepressionjoblessdyinghigh	0.006208745874587486
	declared	0.006208745874587486
	treadgy	0.006208745874587486
	virology	0.006208745874587486
	doubt	0.006208745874587486
Topic 8:	racist	0.021536144578313352
	racism	0.019384681583476854
	live	0.015081755593803856
	meat	0.012930292598967358
	evilism	0.010778829604130858
	hes	0.008627366609294359
	weird	0.006475903614457861
	total	0.006475903614457861
	east	0.006475903614457861
	destruction	0.006475903614457861
	chinesearmy	0.006475903614457861
	indianarmy	0.006475903614457861
	strain	0.006475903614457861
	sun	0.006475903614457861
	huge	0.006475903614457861
	times	0.006475903614457861
	ate	0.006475903614457861
	xenophobia	0.004324440619621362
	train	0.004324440619621362
	failure	0.004324440619621362
	diveattention	0.004324440619621362
	sitaramyechury	0.004324440619621362
	kerala	0.004324440619621362
	areas	0.004324440619621362
	flooded	0.004324440619621362
	failures	0.004324440619621362
	diversion	0.004324440619621362
	chew	0.004324440619621362
	ton	0.004324440619621362
	middle	0.004324440619621362
Topic 9:	evil	0.025455701568461327
	regime	0.023336159389571957
	international	0.01909707503179322
	border	0.01697753285290385
	taiwan	0.01697753285290385
	threatens	0.01697753285290385
	lead	0.01697753285290385
	india	0.01697753285290385
	threat	0.01697753285290385
	fire	0.01485799067401448
	sea	0.01485799067401448
	south	0.01485799067401448
	setting	0.01273844849512511
	preparing	0.01273844849512511
	accuses	0.01273844849512511
	increased	0.01273844849512511
	poses	0.01273844849512511
	stability	0.01273844849512511
	regional	0.01273844849512511
	peace	0.01273844849512511
	belligerence	0.01273844849512511
	increasing	0.01273844849512511
	1lied	0.01273844849512511
	troops	0.01273844849512511
	military	0.01273844849512511
	attack	0.01273844849512511
	root	0.010618906316235742
	secpompeo	0.010618906316235742
	australia	0.008499364137346371
	war	0.008499364137346371
Topic 10:	lab	0.03596246006389792
	communist	0.023981629392971347
	evil	0.021984824281150252
	party	0.015994408945686968
	create	0.01200079872204478
	deadly	0.01200079872204478
	activists	0.01200079872204478
	america	0.01200079872204478
	gates	0.010003993610223685
	weapon	0.010003993610223685
	americans	0.010003993610223685
	biological	0.010003993610223685
	genocide	0.00800718849840259
	drtedros	0.00800718849840259
	eaters	0.00800718849840259
	animals	0.00800718849840259
	gilead	0.006010383386581495
	bill	0.006010383386581495
	hiv	0.006010383386581495
	unleash	0.006010383386581495
	opportunity	0.006010383386581495
	network	0.006010383386581495
	ally	0.006010383386581495
	return	0.006010383386581495
	accountable	0.006010383386581495
	testing	0.006010383386581495
	number	0.006010383386581495
	consumption	0.006010383386581495
	entire	0.006010383386581495
	snake	0.006010383386581495
Topic 11:	trump	0.04181320265206124
	hoax	0.033165177284520134
	realdonaldtrump	0.027399827039492734
	fighting	0.018751801671951628
	blame	0.018751801671951628
	state	0.015869126549437926
	americans	0.014427788988181076
	obama	0.012986451426924225
	american	0.010103776304410523
	million	0.010103776304410523
	putin	0.008662438743153672
	rat	0.008662438743153672
	save	0.007221101181896822
	troops	0.007221101181896822
	deep	0.007221101181896822
	um	0.005779763620639971
	oops	0.005779763620639971
	masks	0.005779763620639971
	liberate	0.005779763620639971
	granny	0.005779763620639971
	impeachment	0.005779763620639971
	fox	0.005779763620639971
	history	0.005779763620639971
	mask	0.005779763620639971
	wear	0.005779763620639971
	sacrifice	0.005779763620639971
	democrats	0.005779763620639971
	russia	0.005779763620639971
	takes	0.005779763620639971
	wake	0.005779763620639971
Topic 12:	shit	0.0341182202013642
	fucking	0.029246508606690584
	racist	0.025998700876908178
	fuck	0.01625527768756095
	flu	0.014631373822669748
	blaming	0.014631373822669748
	america	0.014631373822669748
	realdonaldtrump	0.013007469957778543
	americans	0.013007469957778543
	asian	0.009759662227996135
	ass	0.009759662227996135
	great	0.008135758363104931
	joe	0.008135758363104931
	racism	0.008135758363104931
	kung	0.006511854498213727
	joke	0.006511854498213727
	hide	0.006511854498213727
	joebiden	0.006511854498213727
	country	0.006511854498213727
	guess	0.004887950633322523
	bitch	0.004887950633322523
	worst	0.004887950633322523
	tw	0.004887950633322523
	constantly	0.004887950633322523
	job	0.004887950633322523
	stupid	0.004887950633322523
	sleepy	0.004887950633322523
	lik	0.004887950633322523
	call	0.004887950633322523
	powerful	0.004887950633322523
Topic 13:	silence	0.0171477495107633
	mother	0.012255381604696736
	guilty	0.009809197651663456
	disaster	0.009809197651663456
	puppet	0.009809197651663456
	market	0.009809197651663456
	living	0.009809197651663456
	bloody	0.009809197651663456
	dialogue	0.007363013698630175
	fool	0.007363013698630175
	day	0.007363013698630175
	duel	0.007363013698630175
	universal	0.007363013698630175
	confidant	0.007363013698630175
	infamous	0.007363013698630175
	adhanom	0.007363013698630175
	tedros	0.007363013698630175
	poverty	0.007363013698630175
	capitalism	0.004916829745596894
	urbanization	0.004916829745596894
	total	0.004916829745596894
	clap	0.004916829745596894
	mfachina	0.004916829745596894
	generations	0.004916829745596894
	abuse	0.004916829745596894
	policy	0.004916829745596894
	western	0.004916829745596894
	puzzle	0.004916829745596894
	joker	0.004916829745596894
	conspiracy	0.004916829745596894
Topic 14:	dogs	0.05382545624707547
	meat	0.047976134768366985
	animals	0.03627749181095002
	cats	0.02808844174075814
	dog	0.02574871314927475
	festival	0.024578848853533054
	eating	0.023408984557791356
	eat	0.023408984557791356
	yulin	0.01755966307908287
	alive	0.015219934487599476
	stop	0.012880205896116081
	wild	0.012880205896116081
	activists	0.011710341600374385
	annual	0.009370613008890992
	cruel	0.008200748713149294
	year	0.008200748713149294
	banned	0.008200748713149294
	death	0.008200748713149294
	wildlife	0.0070308844174075975
	filthy	0.0070308844174075975
	tortured	0.0070308844174075975
	hope	0.0070308844174075975
	barbaric	0.0070308844174075975
	conditions	0.005861020121665901
	sake	0.005861020121665901
	torturing	0.005861020121665901
	yulindogmeatfestival	0.005861020121665901
	dogmeat	0.005861020121665901
	chinas	0.005861020121665901
	boil	0.004691155825924204
Topic 15:	dog	0.04441107338730751
	yulin	0.04310524941237932
	festival	0.0378819535126666
	meat	0.03527030556281023
	dogs	0.0300470096630975
	xi	0.018294593888743847
	alive	0.015682945938887482
	market	0.015682945938887482
	unhygienic	0.014377121963959297
	boiled	0.014377121963959297
	wet	0.014377121963959297
	eating	0.014377121963959297
	skinned	0.013071297989031115
	festivals	0.013071297989031115
	torched	0.01176547401410293
	blow	0.01176547401410293
	jingping	0.01176547401410293
	writing	0.01176547401410293
	vile	0.01176547401410293
	covered	0.01176547401410293
	june	0.01176547401410293
	cats	0.01176547401410293
	government	0.01176547401410293
	stolen	0.010459650039174748
	torture	0.010459650039174748
	started	0.010459650039174748
	pets	0.009153826064246565
	cruelty	0.009153826064246565
	barbaric	0.009153826064246565
	eats	0.009153826064246565
Topic 16:	army	0.044474436328993484
	indian	0.02542076849793594
	huxijingt	0.02224515719275968
	party	0.02065735154017155
	pla	0.02065735154017155
	xi	0.019069545887583424
	globaltimesnews	0.019069545887583424
	eat	0.017481740234995293
	lol	0.01113051762464278
	guys	0.009542711972054653
	pakistan	0.007954906319466524
	lied	0.007954906319466524
	doctors	0.006367100666878395
	indians	0.006367100666878395
	fought	0.006367100666878395
	person	0.006367100666878395
	chines	0.006367100666878395
	rogue	0.004779295014290266
	modi	0.004779295014290266
	arrest	0.004779295014290266
	filthy	0.004779295014290266
	ca	0.004779295014290266
	casualties	0.004779295014290266
	courage	0.004779295014290266
	coward	0.004779295014290266
	jinping	0.004779295014290266
	war	0.004779295014290266
	hiding	0.004779295014290266
	spread	0.004779295014290266
	purnimapatri	0.003191489361702138
Topic 17:	day	0.02306067588325662
	poor	0.017300307219662126
	lied	0.015380184331797296
	food	0.015380184331797296
	usd	0.013460061443932466
	died	0.013460061443932466
	years	0.013460061443932466
	billions	0.011539938556067634
	graft	0.011539938556067634
	mayor	0.011539938556067634
	kindergarten	0.011539938556067634
	girls	0.011539938556067634
	mating	0.011539938556067634
	choosing	0.011539938556067634
	gangster	0.011539938556067634
	billion	0.011539938556067634
	money	0.011539938556067634
	hundred	0.011539938556067634
	tyranny	0.011539938556067634
	set	0.011539938556067634
	devil	0.011539938556067634
	huge	0.011539938556067634
	corrupt	0.011539938556067634
	paid	0.011539938556067634
	iq	0.009619815668202802
	deaths	0.009619815668202802
	tiananmen	0.007699692780337972
	uighur	0.005779569892473141
	han	0.005779569892473141
	low	0.005779569892473141
Topic 18:	eat	0.052267976588628876
	dogs	0.04390677257525093
	bats	0.03241011705685626
	animals	0.027184364548495044
	cats	0.02509406354515056
	meat	0.02195861204013383
	rats	0.019868311036789342
	dog	0.0188231605351171
	markets	0.013597408026755882
	animal	0.010461956521739153
	hell	0.008371655518394666
	alive	0.008371655518394666
	stop	0.008371655518394666
	snakes	0.008371655518394666
	fucking	0.008371655518394666
	place	0.0073265050167224234
	bred	0.0073265050167224234
	making	0.0073265050167224234
	ate	0.0073265050167224234
	fault	0.006281354515050181
	cracks	0.006281354515050181
	tonnes	0.006281354515050181
	torture	0.006281354515050181
	huxijingt	0.006281354515050181
	burning	0.005236204013377938
	hgp	0.005236204013377938
	viruses	0.005236204013377938
	sars	0.005236204013377938
	culls	0.005236204013377938
	close	0.005236204013377938
Topic 19:	military	0.010618906316235742
	fear	0.010618906316235742
	xi	0.010618906316235742
	history	0.008499364137346371
	russia	0.008499364137346371
	genocide	0.008499364137346371
	devil	0.008499364137346371
	kong	0.008499364137346371
	hong	0.008499364137346371
	korea	0.008499364137346371
	gdp	0.008499364137346371
	weijia	0.008499364137346371
	concentration	0.006379821958457002
	russian	0.006379821958457002
	shameless	0.006379821958457002
	blames	0.006379821958457002
	love	0.006379821958457002
	red	0.006379821958457002
	camps	0.006379821958457002
	guys	0.006379821958457002
	trust	0.006379821958457002
	jinping	0.006379821958457002
	americans	0.006379821958457002
	apps	0.004260279779567632
	ended	0.004260279779567632
	stabilise	0.004260279779567632
	cyber	0.004260279779567632
	putting	0.004260279779567632
	traitortrump	0.004260279779567632
	mob	0.004260279779567632
